Id,Sales
18886,6787.554
18887,3363.0476
18888,4039.7742
18889,4906.6636
18890,5124.3154
18891,7410.588
18892,5521.757
18893,4365.719
18894,5698.677
18895,5767.5405
18896,6908.2026
18897,3528.121
18898,12234.163
18899,3620.2874
18900,5080.0137
18901,6937.6396
18902,3597.5244
18903,4716.377
18904,4838.929
18905,6063.8735
18906,4138.495
18907,4351.143
18908,6521.247
18909,5903.904
18910,4950.6675
18911,4205.351
18912,6277.2246
18913,9902.774
18914,5592.525
18915,4321.461
18916,4759.6826
18917,5562.817
18918,4996.915
18919,5933.3843
18920,3338.2024
18921,5959.452
18922,5092.4824
18923,5089.054
18924,7625.654
18925,4069.626
18926,4112.9575
18927,3583.9463
18928,6172.008
18929,6978.435
18930,4136.9556
18931,4007.0708
18932,5507.1553
18933,4394.0835
18934,4207.859
18935,6271.36
18936,5078.2793
18937,6002.9243
18938,4300.6934
18939,3915.6619
18940,4563.549
18941,6880.9644
18942,5450.4854
18943,6313.276
18944,6688.11
18945,4179.353
18946,7162.6016
18947,4528.472
18948,5170.4287
18949,7183.016
18950,4934.925
18951,8436.671
18952,6375.5513
18953,5579.0347
18954,4423.1294
18955,6425.14
18956,5192.338
18957,4973.244
18958,3142.9883
18959,4565.0903
18960,6261.617
18961,4342.1084
18962,3222.5498
18963,6718.32
18964,5643.895
18965,4846.052
18966,4375.7627
18967,4225.5815
18968,5640.9995
18969,5483.9443
18970,4834.7075
18971,4110.902
18972,6809.3228
18973,5470.653
18974,2942.1846
18975,5100.6396
18976,3726.7083
18977,6709.6045
18978,6177.668
18979,5251.176
18980,8874.281
18981,4124.386
18982,3943.2722
18983,8738.759
18984,5136.9023
18985,6040.517
18986,6579.044
18987,3879.305
18988,5040.415
18989,4563.523
18990,6658.1187
18991,8968.15
18992,5370.838
18993,2272.1838
18994,4233.982
18995,6512.557
18996,6985.041
18997,4570.624
18998,4947.179
18999,4100.6523
19000,4119.094
19001,2883.9868
19002,4110.608
19003,5043.3394
19004,5600.81
19005,5421.909
19006,5188.006
19007,6974.396
19008,6346.5435
19009,6360.9854
19010,3624.299
19011,7874.672
19012,8058.4014
19013,3851.33
19014,5744.832
19015,4102.8237
19016,5631.79
19017,2644.9211
19018,5328.063
19019,3682.457
19020,7672.2505
19021,5718.933
19022,6201.5073
19023,6743.6797
19024,4618.98
19025,5882.055
19026,16464.562
19027,7668.9
19028,4188.101
19029,2259.2815
19030,4990.27
19031,6740.7344
19032,4704.1113
19033,11248.932
19034,16576.035
19035,3229.8164
19036,3942.9263
19037,6909.5537
19038,4120.202
19039,6789.607
19040,4511.872
19041,6462.9595
19042,3528.2861
19043,4888.3325
19044,4478.504
19045,6277.536
19046,7145.6855
19047,5041.2856
19048,4859.0815
19049,5935.331
19050,3917.6084
19051,4179.09
19052,6483.6064
19053,4203.715
19054,4428.491
19055,5802.984
19056,4897.1953
19057,5030.9336
19058,5382.074
19059,5570.856
19060,6796.4814
19061,6992.007
19062,5880.2544
19063,4503.814
19064,2722.4146
19065,4930.4834
19066,5126.9507
19067,4680.711
19068,3729.9163
19069,6547.2617
19070,5044.6045
19071,8501.939
19072,5605.599
19073,4089.1877
19074,4019.6702
19075,4055.2798
19076,7490.8193
19077,4067.4487
19078,6638.9546
19079,11341.677
19080,5399.418
19081,6085.4336
19082,3590.0269
19083,3830.6797
19084,5611.7993
19085,3383.5654
19086,4581.283
19087,8209.462
19088,4442.504
19089,12073.861
19090,10635.463
19091,3917.2197
19092,5038.7954
19093,4679.657
19094,5439.2466
19095,4656.4673
19096,8969.785
19097,5417.8975
19098,7031.6396
19099,3488.7324
19100,6917.467
19101,4103.466
19102,6955.622
19103,4934.5015
19104,4570.3013
19105,5263.979
19106,5481.533
19107,6562.204
19108,7683.081
19109,4654.473
19110,7982.2563
19111,5016.8877
19112,7440.9443
19113,4382.35
19114,3976.684
19115,3991.2468
19116,6494.1406
19117,4841.843
19118,5610.991
19119,4872.286
19120,6967.514
19121,3666.8755
19122,6514.9614
19123,5800.82
19124,3254.6375
19125,11478.248
19126,13391.664
19127,5096.0293
19128,5002.8667
19129,7076.8203
19130,8584.318
19131,8783.179
19132,4354.037
19133,6318.71
19134,4681.1797
19135,6366.09
19136,3520.5935
19137,4849.298
19138,4095.8167
19139,4553.2134
19140,6401.5156
19141,4293.373
19142,3294.456
19143,5081.5938
19144,3211.9124
19145,3632.783
19146,4587.326
19147,5360.7446
19148,7398.25
19149,6781.795
19150,6205.6143
19151,5064.565
19152,5392.1763
19153,8846.394
19154,5832.372
19155,4059.762
19156,4176.8423
19157,7005.391
19158,3729.0837
19159,6097.7983
19160,2840.2915
19161,4156.369
19162,5388.8755
19163,4914.997
19164,4319.1445
19165,7353.247
19166,7909.7803
19167,9937.887
19168,4852.7544
19169,8066.7373
19170,2834.346
19171,4319.2847
19172,5226.0264
19173,3104.1914
19174,6900.919
19175,3908.0046
19176,4689.582
19177,7956.3447
19178,8084.3296
19179,6848.312
19180,4280.6714
19181,3754.1575
19182,10750.173
19183,6626.2134
19184,4838.6895
19185,4376.6606
19186,5474.761
19187,6830.203
19188,3695.6711
19189,5163.6963
19190,6200.508
19191,6765.4814
19192,11555.302
19193,4520.074
19194,10823.011
19195,5058.9355
19196,4223.228
19197,2712.7869
19198,5183.91
19199,4491.5693
19200,4009.8738
19201,5995.388
19202,4101.6694
19203,3528.118
19204,5366.618
19205,2907.4502
19206,6349.8374
19207,5330.671
19208,6007.994
19209,6860.184
19210,3707.1785
19211,7672.8066
19212,5548.8477
19213,4538.691
19214,4720.5854
19215,4482.0723
19216,7435.2827
19217,5081.3223
19218,4221.8184
19219,5438.8887
19220,6750.353
19221,5798.773
19222,4618.1206
19223,7559.299
19224,4873.862
19225,4949.7563
19226,4951.22
19227,7024.2393
19228,4841.907
19229,5396.3335
19230,4143.0215
19231,4164.056
19232,3610.6958
19233,3841.7534
19234,6421.0845
19235,7389.047
19236,9140.6045
19237,8457.497
19238,6122.4155
19239,5867.447
19240,4441.436
19241,10165.307
19242,8644.659
19243,5706.689
19244,6674.4023
19245,6261.444
19246,4688.848
19247,3273.9973
19248,8473.734
19249,5439.361
19250,5194.3345
19251,4865.0645
19252,1952.7765
19253,8333.384
19254,4851.445
19255,4156.7656
19256,3943.3289
19257,4662.8765
19258,5487.769
19259,5472.782
19260,5145.4697
19261,4544.3574
19262,3538.6443
19263,3360.1968
19264,2477.976
19265,5643.2544
19266,15190.617
19267,3634.114
19268,4822.0146
19269,5571.616
19270,4083.5122
19271,4028.8447
19272,3957.328
19273,3336.8396
19274,5786.4297
19275,5218.51
19276,3183.3328
19277,7104.346
19278,3792.9294
19279,3966.5608
19280,8026.889
19281,6064.313
19282,8403.943
19283,3902.067
19284,5411.9834
19285,3718.9697
19286,4009.9348
19287,13003.926
19288,8239.507
19289,5352.396
19290,3998.6667
19291,3929.233
19292,4781.7485
19293,3838.625
19294,8072.818
19295,4319.8247
19296,4511.6226
19297,5483.243
19298,3695.6572
19299,4973.035
19300,5585.259
19301,5399.16
19302,5135.374
19303,3450.0764
19304,4665.711
19305,4741.2397
19306,6974.9214
19307,6905.2646
19308,5752.8047
19309,3581.8818
19310,6429.904
19311,4657.8223
19312,4021.0046
19313,5561.236
19314,6501.584
19315,5119.5913
19316,4989.699
19317,5048.6865
19318,5154.597
19319,4547.809
19320,5662.5903
19321,5374.8916
19322,4229.0454
19323,7003.614
19324,5032.786
19325,3733.3477
19326,9867.09
19327,4678.3496
19328,3166.5774
19329,5751.466
19330,6801.3774
19331,7413.7764
19332,4477.812
19333,4641.191
19334,4938.9277
19335,6378.696
19336,4460.0615
19337,6497.641
19338,2681.5847
19339,4045.8057
19340,4566.253
19341,4214.841
19342,3828.9373
19343,5444.8267
19344,6292.403
19345,5195.4985
19346,6141.231
19347,5040.7373
19348,6383.2607
19349,3840.687
19350,5381.201
19351,5084.0854
19352,5996.864
19353,6515.5273
19354,2944.65
19355,7846.1675
19356,5501.889
19357,5657.9473
19358,3976.0012
19359,3013.0723
19360,6247.1265
19361,4587.9565
19362,7747.589
19363,5153.6333
19364,4480.132
19365,6134.4927
19366,5099.292
19367,4144.943
19368,6303.1494
19369,4182.6514
19370,7655.752
19371,8342.601
19372,6007.7705
19373,3845.548
19374,3720.5808
19375,3297.9558
19376,2732.5288
19377,6226.2646
19378,4274.1714
19379,7080.554
19380,3385.338
19381,4469.802
19382,4719.6714
19383,7605.497
19384,4113.644
19385,4258.796
19386,4123.0605
19387,5614.787
19388,4063.6675
19389,5739.738
19390,6306.595
19391,7134.959
19392,5615.869
19393,6408.431
19394,4639.3496
19395,3716.8455
19396,4018.6426
19397,9108.674
19398,7116.6353
19399,7577.9307
19400,13724.817
19401,4383.9937
19402,3733.6326
19403,4600.1914
19404,7310.6304
19405,7583.896
19406,5222.613
19407,6148.827
19408,6421.881
19409,6011.0435
19410,4729.8345
19411,4107.7896
19412,3669.4753
19413,3681.7405
19414,3322.8154
19415,3788.767
19416,6642.229
19417,13563.16
19418,5696.612
19419,3967.6658
19420,5542.236
19421,3209.37
19422,5243.1777
19423,3400.7354
19424,7246.829
19425,5394.7485
19426,5096.9043
19427,10334.23
19428,11039.138
19429,4158.4873
19430,5622.9014
19431,3130.8923
19432,4755.226
19433,5025.6
19434,6692.654
19435,3848.2527
19436,3615.7246
19437,4580.427
19438,4363.176
19439,5240.8125
19440,5226.51
19441,3608.9946
19442,5752.3657
19443,6592.1216
19444,5323.765
19445,3441.4512
19446,3302.1301
19447,6812.207
19448,3826.6077
19449,8259.429
19450,3429.0671
19451,4004.335
19452,5147.8457
19453,4880.9756
19454,3863.1155
19455,4428.6475
19456,4833.0845
19457,7852.239
19458,7971.848
19459,4779.8423
19460,3459.0962
19461,4881.4224
19462,5055.7275
19463,3920.4272
19464,4497.19
19465,5149.0195
19466,9396.224
19467,5814.6914
19468,5215.529
19469,6217.0186
19470,3843.0728
19471,8073.488
19472,4334.436
19473,10284.252
19474,4533.486
19475,3935.824
19476,3969.4224
19477,2969.448
19478,5910.0396
19479,15646.445
19480,3458.3042
19481,3864.87
19482,7045.8994
19483,4917.966
19484,6168.7944
19485,6333.862
19486,4500.4688
19487,4249.6406
19488,3543.7588
19489,7889.7983
19490,4604.5684
19491,5647.9287
19492,6018.944
19493,3970.8389
19494,6104.764
19495,4954.5127
19496,3338.3457
19497,6873.795
19498,7462.3945
19499,3922.9673
19500,6317.8843
19501,4929.8438
19502,4309.2803
19503,7301.9126
19504,5283.114
19505,6437.513
19506,3819.864
19507,3471.0225
19508,6131.626
19509,3257.5789
19510,6481.529
19511,3356.9639
19512,5268.917
19513,4176.4956
19514,4945.933
19515,5349.8643
19516,6164.5596
19517,4962.3833
19518,6280.189
19519,4507.4326
19520,5419.5513
19521,5586.4473
19522,6759.373
19523,7662.977
19524,6016.4756
19525,2528.1414
19526,4873.7827
19527,5904.4165
19528,3517.5388
19529,9146.194
19530,4208.172
19531,5688.2827
19532,8280.513
19533,5523.6113
19534,3025.3625
19535,7944.5
19536,8604.492
19537,4928.372
19538,6217.0723
19539,7408.927
19540,4599.9766
19541,4637.0312
19542,5536.1016
19543,4349.5664
19544,4579.566
19545,5936.781
19546,3812.8306
19547,5193.527
19548,5625.224
19549,4989.0137
19550,5570.771
19551,5224.9546
19552,4958.8247
19553,3633.112
19554,6067.472
19555,5528.566
19556,5015.9595
19557,5397.358
19558,5309.0337
19559,7774.9414
19560,4381.481
19561,4236.612
19562,4499.4727
19563,6390.059
19564,5557.932
19565,4016.5847
19566,3315.8806
19567,6624.918
19568,6653.529
19569,4630.7764
19570,6223.9014
19571,5108.8687
19572,5179.655
19573,4069.6724
19574,2712.5125
19575,4808.24
19576,5390.6543
19577,5037.4976
19578,7110.6577
19579,6615.642
19580,4183.054
19581,6999.0396
19582,3358.9307
19583,2486.5798
19584,5784.9175
19585,9548.287
19586,6197.5454
19587,5567.897
19588,3349.2039
19589,5140.368
19590,6205.62
19591,4503.1655
19592,5786.849
19593,3624.7175
19594,4113.083
19595,4127.043
19596,4455.8516
19597,4543.768
19598,3689.8342
19599,3231.4097
19600,3416.8025
19601,5903.7124
19602,5194.8545
19603,3967.0188
19604,5258.699
19605,5534.8237
19606,4480.764
19607,4553.9736
19608,6403.8423
19609,6012.4824
19610,4543.5557
19611,2932.728
19612,8016.3916
19613,4765.9976
19614,3981.254
19615,6119.117
19616,6592.801
19617,5928.2305
19618,4865.8535
19619,6096.641
19620,7315.094
19621,9764.417
19622,3615.6316
19623,3604.092
19624,4152.759
19625,5210.6606
19626,4748.4995
19627,6764.423
19628,6705.0493
19629,4782.387
19630,3174.502
19631,4708.7935
19632,8029.531
19633,3918.1392
19634,5494.9087
19635,3385.6157
19636,5357.821
19637,5768.514
19638,5604.2783
19639,6574.402
19640,5089.802
19641,3370.2898
19642,5166.662
19643,5962.403
19644,6846.0913
19645,5696.9106
19646,6462.343
19647,4299.545
19648,3689.271
19649,8138.594
19650,3633.594
19651,9467.669
19652,5054.5703
19653,3447.4148
19654,5609.311
19655,4912.138
19656,6190.2437
19657,7990.895
19658,3388.5916
19659,3541.015
19660,5128.2764
19661,6062.503
19662,8141.8086
19663,4306.4326
19664,4794.034
19665,4268.0317
19666,5070.9653
19667,4256.2617
19668,8147.091
19669,7082.716
19670,9695.364
19671,3678.616
19672,4758.543
19673,8712.244
19674,7033.202
19675,3540.64
19676,7923.236
19677,5154.376
19678,4003.785
19679,3714.7683
19680,3767.2158
19681,4404.209
19682,4373.2217
19683,3735.7844
19684,3929.214
19685,7507.421
19686,6026.1587
19687,17566.262
19688,5021.4023
19689,3535.5063
19690,5503.695
19691,8344.248
19692,5132.2793
19693,6285.7085
19694,4911.707
19695,6257.6465
19696,5660.743
19697,3529.8718
19698,4474.14
19699,4949.6333
19700,6569.4937
19701,5908.0273
19702,7464.103
19703,3924.599
19704,3612.6836
19705,4014.8723
19706,7411.0615
19707,8640.026
19708,7171.413
19709,6559.4756
19710,3414.336
19711,4555.581
19712,3251.1152
19713,7289.22
19714,8292.866
19715,7693.443
19716,4286.1094
19717,3531.7344
19718,3525.8704
19719,4783.277
19720,8234.015
19721,4951.716
19722,3676.8267
19723,3744.608
19724,5971.532
19725,3132.1382
19726,5978.428
19727,3130.994
19728,5149.108
19729,4780.563
19730,4537.648
19731,5915.7754
19732,5149.776
19733,4078.6968
19734,5968.275
19735,4917.215
19736,7947.918
19737,4523.3306
19738,6520.358
19739,6074.398
19740,6976.3853
19741,5127.127
19742,6673.696
19743,3357.6973
19744,4210.694
19745,4808.7124
19746,5137.3926
19747,7481.273
19748,5455.3696
19749,4368.581
19750,5627.827
19751,5730.1763
19752,6768.696
19753,3474.7263
19754,12220.006
19755,3583.8267
19756,5117.9897
19757,6783.2246
19758,3557.2932
19759,4404.7764
19760,4750.742
19761,6017.17
19762,4106.732
19763,4274.457
19764,6396.596
19765,5840.628
19766,4926.7314
19767,4098.353
19768,6240.4624
19769,10038.504
19770,5692.9233
19771,4394.4565
19772,4637.345
19773,5559.544
19774,5034.476
19775,5944.345
19776,3330.87
19777,5946.245
19778,5136.3
19779,5098.3096
19780,7347.8765
19781,4131.691
19782,4013.2104
19783,3514.681
19784,6175.0996
19785,6922.496
19786,4090.0735
19787,4123.0293
19788,5389.924
19789,4340.862
19790,4149.631
19791,6192.4346
19792,5113.4565
19793,5866.507
19794,4342.0425
19795,3936.9316
19796,4640.23
19797,6522.5225
19798,5494.7617
19799,6140.4053
19800,6510.837
19801,4153.04
19802,6888.1353
19803,4419.0684
19804,5100.62
19805,7085.1143
19806,4798.307
19807,8821.53
19808,6090.8228
19809,5694.2974
19810,4446.1245
19811,6614.9224
19812,5148.2827
19813,4971.5605
19814,3134.359
19815,4624.3936
19816,6160.0337
19817,4313.652
19818,3171.1724
19819,6773.6235
19820,5618.8696
19821,4876.117
19822,4454.105
19823,4239.0454
19824,5777.991
19825,5426.685
19826,4765.352
19827,4072.4414
19828,6466.7515
19829,5490.052
19830,2979.9524
19831,5618.677
19832,3673.6643
19833,6695.316
19834,6178.505
19835,5255.6655
19836,8958.123
19837,3789.7322
19838,3859.8594
19839,8632.572
19840,4958.3994
19841,5973.0815
19842,6667.3335
19843,3732.2473
19844,4979.0586
19845,4598.6606
19846,6842.8857
19847,8986.166
19848,5381.766
19849,2250.9065
19850,3812.918
19851,6465.7095
19852,6846.281
19853,4564.158
19854,5015.467
19855,4205.0103
19856,4216.4775
19857,2906.1912
19858,4235.056
19859,4941.9814
19860,5635.3525
19861,5600.436
19862,5293.1616
19863,7132.319
19864,6193.5215
19865,6327.624
19866,3588.1096
19867,7882.194
19868,8071.794
19869,3823.28
19870,5852.333
19871,4222.797
19872,5724.997
19873,2628.4397
19874,5469.7866
19875,3568.0396
19876,7722.055
19877,5680.632
19878,6146.0713
19879,6657.871
19880,4529.6084
19881,5930.0063
19882,16911.082
19883,7793.897
19884,4333.142
19885,2267.2236
19886,4890.058
19887,6658.417
19888,4695.6245
19889,11425.178
19890,16428.14
19891,3243.0461
19892,3892.6907
19893,6732.58
19894,3705.4353
19895,6890.323
19896,4524.828
19897,6531.313
19898,3637.0688
19899,4905.274
19900,4553.387
19901,6116.0947
19902,7096.0503
19903,4925.153
19904,4713.5615
19905,5838.5615
19906,3874.7449
19907,4175.9536
19908,6595.235
19909,4180.4575
19910,4493.5063
19911,6076.0728
19912,5179.655
19913,4818.966
19914,5516.798
19915,5609.9155
19916,6766.2686
19917,7271.61
19918,6018.6797
19919,4366.5063
19920,2682.26
19921,4891.994
19922,5240.3677
19923,4632.6763
19924,3836.5823
19925,6497.2075
19926,5075.8677
19927,8122.1465
19928,5688.304
19929,4036.8542
19930,4010.5432
19931,4074.909
19932,7716.7466
19933,3990.2725
19934,6449.861
19935,11431.849
19936,5374.379
19937,6332.3154
19938,3546.5183
19939,3865.036
19940,5510.7285
19941,3451.4458
19942,4554.6035
19943,8222.839
19944,4362.1475
19945,12145.457
19946,10572.263
19947,3901.7876
19948,5112.4126
19949,4815.488
19950,5464.9526
19951,4665.8887
19952,9134.103
19953,5393.4004
19954,7218.8755
19955,3614.621
19956,7010.879
19957,3997.3967
19958,7073.4263
19959,4930.408
19960,4548.3213
19961,5249.668
19962,5702.706
19963,6652.171
19964,7628.389
19965,4644.242
19966,7997.704
19967,5058.4336
19968,7873.688
19969,4441.8135
19970,4017.7878
19971,3976.8242
