Id,Sales
22749,2301.5208
22750,10729.533
22751,3704.6118
22752,3241.5366
22753,5465.7344
22754,8906.181
22755,8598.782
22756,3918.4194
22757,4326.2036
22758,6456.447
22759,6663.83
22760,4159.6216
22761,7890.573
22762,2656.2422
22763,4048.9253
22764,3841.1597
22765,2943.344
22766,2715.9175
22767,6591.9395
22768,6431.235
22769,5215.3794
22770,4474.763
22771,7105.9116
22772,7526.1978
22773,4391.8833
22774,5105.9214
22775,5169.2993
22776,6589.186
22777,4803.6284
22778,1921.8531
22779,6064.8857
22780,5740.2803
22781,5656.9487
22782,5072.097
22783,2623.9097
22784,9045.552
22785,2628.7605
22786,8875.2295
22787,5063.2563
22788,4217.982
22789,7332.4043
22790,3695.174
22791,4133.7446
22792,8348.085
22793,2600.242
22794,6372.803
22795,8894.102
22796,6068.4736
22797,2450.2122
22798,4496.6753
22799,3237.5593
22800,2169.9197
22801,4621.0996
22802,5742.9473
22803,4773.8643
22804,4226.174
22805,4409.2197
22806,4198.493
22807,8401.467
22808,5046.5537
22809,5418.311
22810,4056.278
22811,4149.5
22812,5310.9434
22813,5711.9443
22814,7364.5405
22815,6666.653
22816,7053.2554
22817,5502.545
22818,5124.5894
22819,2617.0435
22820,4896.859
22821,8932.434
22822,6281.585
22823,6703.1562
22824,13451.6875
22825,3140.5188
22826,4354.922
22827,3899.3953
22828,8491.769
22829,9220.486
22830,6511.228
22831,6744.6895
22832,7282.743
22833,7120.1113
22834,5613.1753
22835,4712.8154
22836,2024.4523
22837,4423.2856
22838,3196.976
22839,2938.9136
22840,6876.6733
22841,17742.498
22842,5380.8984
22843,2890.8018
22844,4569.883
22845,4178.496
22846,5736.799
22847,2063.304
22848,5401.3135
22849,6733.3765
22850,3417.5295
22851,10575.369
22852,10687.424
22853,3111.4788
22854,4784.2944
22855,3459.9443
22856,3626.5264
22857,4157.0356
22858,8056.0654
22859,3515.573
22860,4455.8047
22861,4401.2524
22862,4969.3843
22863,4447.227
22864,6922.4634
22865,3081.9634
22866,7774.3926
22867,6095.2163
22868,4570.816
22869,3907.7288
22870,3759.9526
22871,4677.1045
22872,4707.0513
22873,9026.893
22874,3797.165
22875,3632.149
22876,6022.5674
22877,5229.3223
22878,5562.8857
22879,4380.4443
22880,5610.5146
22881,8969.28
22882,6805.862
22883,5746.832
22884,3434.4785
22885,4265.3945
22886,5814.2144
22887,3418.4033
22888,4402.999
22889,4806.539
22890,11574.55
22891,7145.9854
22892,4509.4497
22893,5089.4033
22894,4741.534
22895,6610.7725
22896,4838.4585
22897,8529.791
22898,5982.467
22899,4454.6743
22900,3694.7935
22901,1798.7753
22902,3599.107
22903,19735.244
22904,2030.0781
22905,4670.19
22906,5843.492
22907,6347.554
22908,5195.434
22909,7610.359
22910,5041.646
22911,5935.9995
22912,2330.796
22913,7259.1016
22914,3887.2358
22915,5755.3623
22916,7793.971
22917,3943.7124
22918,6890.8687
22919,6626.6494
22920,3279.768
22921,5851.1387
22922,6869.0366
22923,2686.0962
22924,8653.692
22925,5969.6245
22926,4793.2017
22927,8574.843
22928,7847.395
22929,6155.341
22930,4259.572
22931,3437.4678
22932,4927.5586
22933,3245.327
22934,5993.17
22935,2360.9941
22936,5493.6665
22937,2698.4495
22938,5321.7446
22939,5029.518
22940,4707.1143
22941,4845.1646
22942,7882.344
22943,4741.3984
22944,6436.967
22945,5525.118
22946,6027.159
22947,8684.808
22948,6783.011
22949,3694.6597
22950,4961.2144
22951,5033.7705
22952,3644.529
22953,11149.202
22954,5253.831
22955,5416.492
22956,7954.4854
22957,6616.8916
22958,1994.4878
22959,8439.262
22960,7745.224
22961,6353.739
22962,6895.1685
22963,6380.546
22964,7768.5146
22965,4962.4634
22966,3844.855
22967,3153.9243
22968,5551.452
22969,7491.684
22970,2656.9075
22971,6833.8066
22972,6683.9966
22973,4415.609
22974,6767.5015
22975,4682.841
22976,6394.7173
22977,2969.9878
22978,4490.67
22979,4504.4844
22980,3358.0432
22981,5692.3643
22982,6248.104
22983,7223.3594
22984,5792.1064
22985,3800.3357
22986,5435.922
22987,6911.8145
22988,6183.3745
22989,2967.7234
22990,2685.89
22991,7822.734
22992,5923.2114
22993,3730.5105
22994,7359.941
22995,6166.2
22996,5680.1226
22997,4523.287
22998,1651.3142
22999,5684.0845
23000,5838.6895
23001,5001.55
23002,8380.57
23003,6363.6978
23004,3289.287
23005,5719.8115
23006,2919.2166
23007,1046.4111
23008,5621.657
23009,8596.789
23010,5223.5396
23011,4165.419
23012,2824.8801
23013,4405.3057
23014,7232.3286
23015,5633.681
23016,7503.3477
23017,3559.7373
23018,3984.563
23019,3242.845
23020,6110.5083
23021,3161.3013
23022,2473.0317
23023,3859.0715
23024,3528.4072
23025,7388.6807
23026,4261.588
23027,5150.1396
23028,4995.199
23029,7384.77
23030,4758.2163
23031,3623.2412
23032,8902.139
23033,6810.7583
23034,5875.209
23035,1853.5074
23036,4517.186
23037,4861.196
23038,3759.6228
23039,7550.882
23040,7851.977
23041,6130.9126
23042,6213.7876
23043,5474.7354
23044,7330.4673
23045,9792.472
23046,3077.6768
23047,3646.9668
23048,4932.5576
23049,5324.095
23050,5595.7104
23051,8759.486
23052,6319.62
23053,5817.2544
23054,2477.5542
23055,5498.977
23056,6959.6235
23057,3286.828
23058,6222.9336
23059,3023.4785
23060,6047.181
23061,4940.803
23062,4911.5947
23063,5236.625
23064,3932.6265
23065,4608.2197
23066,6814.2476
23067,4773.1724
23068,7799.928
23069,4944.6646
23070,8611.832
23071,4909.7207
23072,3555.38
23073,8045.8755
23074,2660.0652
23075,9803.33
23076,5760.0415
23077,4380.2773
23078,6521.359
23079,4326.699
23080,4164.0044
23081,6601.812
23082,2999.0432
23083,2716.2932
23084,5369.8184
23085,5405.5244
23086,10153.466
23087,5191.293
23088,4831.522
23089,3453.399
23090,5723.6484
23091,3054.6216
23092,9430.008
23093,7195.421
23094,11718.16
23095,5470.1416
23096,4729.9473
23097,7336.5176
23098,7080.0073
23099,2658.2297
23100,8202.145
23101,6163.595
23102,5057.025
23103,5370.341
23104,4581.34
23105,3192.3223
23106,4763.5933
23107,3345.0752
23108,2658.3374
23109,7718.6016
23110,5632.2036
23111,21056.324
23112,6564.42
23113,4083.0254
23114,7339.303
23115,10465.677
23116,6209.1963
23117,7556.466
23118,5695.3296
23119,7279.0625
23120,7953.871
23121,5211.4263
23122,5859.684
23123,7280.375
23124,7839.338
23125,7487.205
23126,8303.313
23127,6293.7295
23128,5154.6265
23129,5941.9756
23130,10445.763
23131,10045.084
23132,9990.432
23133,8423.082
23134,3898.852
23135,6421.317
23136,4451.565
23137,8330.292
23138,11988.534
23139,9255.06
23140,5946.1147
23141,4746.0044
23142,4181.3867
23143,6149.871
23144,10706.481
23145,6928.93
23146,5592.8076
23147,5792.8853
23148,7578.581
23149,3828.908
23150,8071.024
23151,4770.0405
23152,7711.074
23153,7428.6763
23154,5876.7896
23155,8301.176
23156,7086.1143
23157,5255.901
23158,6654.1694
23159,7523.097
23160,12031.1
23161,6321.724
23162,7735.7153
23163,7302.045
23164,9051.593
23165,6828.0273
23166,9200.932
23167,4614.541
23168,4793.668
23169,5750.2427
23170,6902.9863
23171,9641.346
23172,8069.0537
23173,5678.1074
23174,8012.8906
23175,7335.286
23176,9825.159
23177,4244.366
23178,13195.088
23179,4908.1665
23180,6161.9375
23181,8244.333
23182,4574.209
23183,6568.7417
23184,6966.5107
23185,8226.581
23186,5822.95
23187,5821.7173
23188,8094.7305
23189,7912.61
23190,7063.9194
23191,5368.3228
23192,7263.16
23193,12641.477
23194,6840.119
23195,4440.4917
23196,7241.1636
23197,5951.176
23198,6343.0576
23199,8139.976
23200,4087.4954
23201,8840.642
23202,5946.2393
23203,7276.1475
23204,8196.521
23205,5075.926
23206,5985.252
23207,5390.33
23208,8299.83
23209,9181.951
23210,4779.879
23211,5087.394
23212,7073.777
23213,6241.2124
23214,5939.964
23215,8626.218
23216,6754.8037
23217,7364.0137
23218,5441.0005
23219,4583.9277
23220,6451.522
23221,8986.183
23222,7212.413
23223,8934.904
23224,8584.122
23225,6010.9575
23226,9858.868
23227,5632.2896
23228,7428.1377
23229,9529.918
23230,6961.755
23231,10134.967
23232,8473.3545
23233,8229.94
23234,6443.773
23235,7587.535
23236,8078.9727
23237,6566.9688
23238,3998.0105
23239,5501.186
23240,7797.161
23241,6299.5493
23242,4536.4272
23243,8692.97
23244,6608.2
23245,6349.595
23246,5662.3257
23247,5236.031
23248,6796.754
23249,7010.1836
23250,6998.7124
23251,5640.5474
23252,7480.988
23253,6746.961
23254,4201.2134
23255,6782.927
23256,5468.3003
23257,8914.969
23258,7864.239
23259,6630.5444
23260,12848.051
23261,4589.0244
23262,5271.928
23263,10717.832
23264,7372.609
23265,8763.105
23266,7670.5386
23267,5978.6846
23268,6610.3184
23269,5800.388
23270,7900.3403
23271,10610.943
23272,6407.606
23273,3556.662
23274,4848.6646
23275,8980.022
23276,10076.355
23277,7188.664
23278,6699.5645
23279,4642.5986
23280,4886.5005
23281,3244.1074
23282,4812.232
23283,6813.448
23284,7518.8364
23285,6334.061
23286,7044.3335
23287,9029.424
23288,9523.167
23289,8019.3896
23290,5489.1724
23291,9057.629
23292,11372.591
23293,5847.5513
23294,7361.682
23295,5855.2144
23296,6971.955
23297,4494.6855
23298,6882.855
23299,5799.9346
23300,8680.335
23301,7208.933
23302,8934.862
23303,8269.124
23304,6106.3657
23305,8837.632
23306,18832.21
23307,10587.863
23308,5586.9053
23309,3560.5254
23310,6891.033
23311,8144.954
23312,6073.1406
23313,12758.471
23314,20797.646
23315,4610.8403
23316,5262.272
23317,8551.402
23318,5066.0776
23319,8811.338
23320,6663.9194
23321,8277.031
23322,4382.141
23323,7170.175
23324,6725.7188
23325,7499.999
23326,10711.926
23327,6730.712
23328,6778.6387
23329,7934.2847
23330,5811.4365
23331,5392.0376
23332,8501.559
23333,6210.7305
23334,6172.932
23335,7098.3584
23336,5578.891
23337,5714.44
23338,6731.084
23339,6999.447
23340,9908.169
23341,8198.695
23342,7675.017
23343,5882.431
23344,4270.7686
23345,6311.0
23346,6433.333
23347,6231.9863
23348,4759.569
23349,8535.138
23350,7253.876
23351,10588.358
23352,6348.7896
23353,5965.697
23354,5281.98
23355,4703.1284
23356,10426.621
23357,6070.3896
23358,8765.062
23359,13717.437
23360,7458.3315
23361,7452.792
23362,5669.4595
23363,4346.6797
23364,8108.609
23365,4570.319
23366,5288.0444
23367,10164.8125
23368,6007.6157
23369,15928.5625
23370,13173.925
23371,5431.599
23372,7077.806
23373,5706.33
23374,7085.817
23375,5635.713
23376,11822.675
23377,8202.599
23378,9433.983
23379,4496.169
23380,8125.122
23381,5704.0117
23382,9023.414
23383,7452.9126
23384,6390.205
23385,7100.4443
23386,6239.29
23387,9113.131
23388,9063.419
23389,6298.9604
23390,9934.712
23391,6539.5537
23392,8805.835
23393,5647.9985
23394,5465.625
23395,5813.959
23396,10483.45
23397,6812.0186
23398,8346.684
23399,7257.018
23400,9834.422
23401,4845.146
23402,8646.754
23403,6578.9624
23404,4064.4429
23405,14849.053
23406,16563.03
23407,7846.7363
23408,7126.226
23409,9217.84
23410,10535.382
23411,10751.178
23412,6007.117
23413,7463.7686
23414,6274.2974
23415,9121.427
23416,4133.047
23417,6332.261
23418,5862.0264
23419,6140.4346
23420,7357.1196
23421,5153.117
23422,4942.3965
23423,7341.9917
23424,4613.5947
23425,4766.875
23426,6024.624
23427,7088.832
23428,10304.359
23429,9058.934
23430,7316.9155
23431,6824.225
23432,6622.4795
23433,10322.567
23434,7084.803
23435,6090.9507
23436,5170.8677
23437,9765.293
23438,4524.582
23439,7448.464
23440,3279.4302
23441,4777.6543
23442,7675.449
23443,6780.721
23444,6415.746
23445,9956.624
23446,9759.558
23447,11245.317
23448,6158.7236
23449,11108.772
23450,3071.8044
23451,5917.8354
23452,7332.5513
23453,4968.512
23454,8539.355
23455,5335.814
23456,5312.4785
23457,9401.153
23458,10292.239
23459,8485.049
23460,5561.337
23461,5416.0684
23462,9757.323
23463,8139.6113
23464,5660.4517
23465,6045.0474
23466,6992.807
23467,8933.627
23468,4996.8623
23469,5737.089
23470,8534.674
23471,8829.198
23472,12728.56
23473,6256.316
23474,12661.192
23475,7293.4067
23476,5391.467
23477,3603.1846
23478,6168.418
23479,6642.514
23480,5943.444
23481,9045.033
23482,5515.998
23483,4664.781
23484,7910.6025
23485,3687.8354
23486,7832.723
23487,7382.01
23488,7978.253
23489,9247.64
23490,5893.4106
23491,9556.013
23492,6494.7783
23493,5812.24
23494,5979.3633
23495,5144.8267
23496,9741.302
23497,5816.966
23498,5477.66
23499,6947.003
23500,9649.45
23501,7825.465
23502,6287.969
23503,9296.818
23504,5394.5635
23505,6187.894
23506,6981.218
23507,10115.296
23508,6148.593
23509,6798.005
23510,6578.134
23511,5967.222
23512,4573.9473
23513,5882.0103
23514,9184.72
23515,8836.123
23516,11667.764
23517,12023.998
23518,8916.1
23519,6500.0215
23520,4934.4683
23521,10854.24
23522,11267.336
23523,8630.136
23524,7801.6616
23525,8728.5205
23526,5944.4585
23527,3744.7437
23528,10840.667
23529,6825.0386
23530,6586.61
23531,6504.76
23532,3173.3574
23533,11532.456
23534,6392.2354
23535,5925.709
23536,5091.2925
23537,5855.2197
23538,6353.7754
23539,8010.285
23540,6906.7075
23541,4723.2246
23542,5102.951
23543,3841.1157
23544,3257.3025
23545,7660.478
23546,18010.834
23547,4340.241
23548,6400.331
23549,6890.9346
23550,5725.521
23551,5302.515
23552,5548.35
23553,4015.1787
23554,8467.247
23555,7667.7954
23556,4374.0186
23557,9507.021
23558,5674.431
23559,5020.732
23560,10297.04
23561,7978.207
23562,9451.068
23563,5202.1636
23564,6918.9517
23565,5028.52
23566,5345.9927
23567,14455.968
23568,11524.616
23569,7311.837
23570,5639.24
23571,5567.8174
23572,6424.368
23573,4353.8916
23574,9332.399
23575,5201.5137
23576,5728.0996
23577,7965.8135
23578,5420.482
23579,6398.86
23580,6856.6123
23581,7207.297
23582,7865.634
23583,4196.6553
23584,5679.9873
23585,7421.0986
23586,8908.118
23587,9043.455
23588,7707.883
23589,4650.3906
23590,8432.069
23591,5870.4585
23592,4979.8994
23593,7310.3584
23594,7499.155
23595,6814.0137
23596,6732.6763
23597,6009.5127
23598,7489.212
23599,5683.1196
23600,6832.3076
23601,7800.1587
23602,6475.6025
23603,9790.501
23604,7027.536
23605,4748.024
23606,13073.204
23607,6074.67
23608,3717.3772
23609,7627.436
23610,9243.856
23611,10278.691
23612,5160.407
23613,6411.4453
23614,6628.173
23615,7588.918
23616,6417.564
23617,9047.406
23618,3503.3032
23619,5937.483
23620,6368.07
23621,5008.3433
23622,5470.7104
23623,6961.0645
23624,8697.813
23625,5865.919
23626,8147.946
23627,7750.2495
23628,9052.697
23629,5765.192
23630,6766.94
23631,6671.3984
23632,8151.257
23633,8773.342
23634,4241.7393
23635,8410.888
23636,7739.9663
23637,7555.5503
23638,4635.3945
23639,3881.5554
23640,8738.783
23641,6231.564
23642,9671.444
23643,7552.5312
23644,5575.7256
23645,8891.057
23646,6772.3833
23647,7239.6304
23648,8406.301
23649,6239.2305
23650,9300.987
23651,11598.242
23652,7640.885
23653,5139.1523
23654,5873.842
23655,4698.5547
23656,3373.616
23657,8127.773
23658,6367.553
23659,8777.166
23660,5230.051
23661,6305.068
23662,6352.727
23663,8920.148
23664,5716.5664
23665,6039.0938
23666,6074.062
23667,6677.1343
23668,5595.7905
23669,7350.393
23670,8354.386
23671,7150.7715
23672,7885.412
23673,7391.084
23674,6222.91
23675,4552.371
23676,5607.1016
23677,11858.044
23678,9219.985
23679,7896.175
23680,16006.213
23681,6129.328
23682,5138.3286
23683,6119.485
23684,9737.633
23685,10877.642
23686,7458.388
23687,7449.146
23688,8446.05
23689,7461.704
23690,7094.5137
23691,6255.403
23692,5101.992
23693,5429.3667
23694,4071.2295
23695,5439.7344
23696,9098.827
23697,17673.592
23698,6896.2734
23699,4516.6475
23700,7671.1675
23701,4463.232
23702,6943.3394
23703,4401.269
23704,8825.267
23705,7258.714
23706,6674.555
23707,13484.545
23708,12538.846
23709,5310.315
23710,7107.9453
23711,3850.184
23712,5491.901
23713,5630.227
23714,9042.118
23715,5139.745
23716,5152.0063
23717,6021.74
23718,6057.8325
23719,7310.9165
23720,7548.873
23721,3805.077
23722,8037.0933
23723,8307.124
23724,8063.922
23725,5363.077
23726,4908.2363
23727,8240.779
23728,5425.4272
23729,9645.099
23730,4874.234
23731,5602.6587
23732,7352.8335
23733,6712.395
23734,5209.1353
23735,6621.4497
23736,7294.304
23737,9312.66
23738,10739.986
23739,6563.387
23740,3863.731
23741,5620.306
23742,6482.0977
23743,4810.525
23744,6563.6562
23745,6348.087
23746,12273.326
23747,8167.507
23748,6951.1055
23749,7251.9116
23750,5191.4463
23751,9486.289
23752,5582.042
23753,12200.942
23754,6695.591
23755,5556.681
23756,5994.548
23757,4714.762
23758,6537.327
23759,20417.375
23760,4416.1396
23761,5608.717
23762,10658.066
23763,6196.6294
23764,7117.572
23765,8426.787
23766,6484.757
23767,6077.4927
23768,4513.1333
23769,9518.972
23770,6144.026
23771,6861.1724
23772,7662.166
23773,4946.674
23774,7884.141
23775,7178.0645
23776,4001.8032
23777,8359.63
23778,10441.679
23779,4603.8
23780,8559.081
23781,7302.4907
23782,5883.301
23783,10002.292
23784,7175.0186
23785,8724.26
23786,4903.5054
23787,5287.989
23788,5983.106
23789,4479.525
23790,7884.3066
23791,4169.6606
23792,6253.315
23793,4785.4536
23794,6587.7344
23795,5850.536
23796,7502.224
23797,7189.439
23798,8825.384
23799,6397.664
23800,6658.8555
23801,6341.9443
23802,9581.566
23803,9557.845
23804,7204.527
23805,3955.3955
23806,6368.2334
23807,7282.653
23808,4552.957
23809,11760.0
23810,6001.4873
23811,6629.8994
23812,10351.276
23813,7250.3555
23814,4549.927
23815,11299.255
23816,10221.91
23817,5965.9355
23818,8762.277
23819,9509.57
23820,7183.0435
23821,5608.0483
23822,7107.1724
23823,5579.503
23824,6380.625
23825,8017.279
23826,5109.21
23827,7247.901
23828,8203.13
23829,6295.993
23830,8266.372
23831,6084.0176
23832,6259.503
23833,4458.3896
23834,7917.064
23835,7464.3804
23836,6228.1475
23837,6511.178
