Id,Sales
25496,6513.2407
25497,8486.757
25498,4548.612
25499,4950.5776
25500,7224.8613
25501,4351.965
25502,7859.3945
25503,5122.776
25504,6341.158
25505,5212.4604
25506,6591.009
25507,6519.655
25508,8149.135
25509,7172.2065
25510,8240.457
25511,6310.4043
25512,7539.324
25513,7020.7896
25514,10112.296
25515,9417.604
25516,6725.3726
25517,3847.8416
25518,6449.313
25519,7410.072
25520,4817.0586
25521,10783.136
25522,5782.882
25523,7606.52
25524,11226.435
25525,7590.9883
25526,4667.1396
25527,11783.432
25528,10434.869
25529,5823.9443
25530,9457.154
25531,9781.839
25532,6409.0854
25533,5833.0396
25534,7435.4033
25535,5854.2983
25536,6105.2124
25537,7695.3364
25538,5379.7593
25539,6764.3975
25540,8154.7407
25541,7290.75
25542,9013.316
25543,6131.0996
25544,7068.199
25545,4501.576
25546,7627.378
25547,7760.894
25548,6097.746
25549,7184.531
25550,7791.9717
25551,8922.284
25552,6153.527
25553,5740.0996
25554,6485.4497
25555,8181.6343
25556,7202.562
25557,4707.7607
25558,4557.4585
25559,8282.274
25560,6943.24
25561,5934.567
25562,9089.372
25563,6080.8613
25564,7783.1924
25565,5726.0835
25566,3828.5354
25567,7237.283
25568,6863.5024
25569,7367.2383
25570,9712.403
25571,9550.7
25572,5254.0166
25573,8692.149
25574,4572.4727
25575,3317.064
25576,8566.88
25577,12286.702
25578,8553.964
25579,7812.5557
25580,5068.199
25581,6884.444
25582,9251.776
25583,7294.7983
25584,7983.391
25585,5695.5034
25586,4713.9707
25587,5483.9756
25588,6122.988
25589,5994.948
25590,5855.8564
25591,5279.794
25592,4363.7793
25593,8050.266
25594,7899.8657
25595,6100.7305
25596,6513.402
25597,7474.4756
25598,6300.727
25599,5237.4443
25600,9210.344
25601,8173.718
25602,6155.4814
25603,4304.1616
25604,12848.333
25605,6577.5757
25606,6384.7583
25607,9057.059
25608,8384.256
25609,8409.692
25610,6223.367
25611,7110.1353
25612,10170.641
25613,14555.161
25614,5861.92
25615,5439.7344
25616,5457.373
25617,7188.9585
25618,6076.6753
25619,10425.199
25620,9690.196
25621,6453.19
25622,4538.821
25623,6315.914
25624,9418.205
25625,5485.1055
25626,7993.1284
25627,4368.3604
25628,7373.4175
25629,7830.303
25630,8043.7573
25631,8937.01
25632,6460.3213
25633,4559.115
25634,6506.2554
25635,8382.281
25636,8628.868
25637,8166.3384
25638,8493.162
25639,6649.6143
25640,4703.443
25641,10760.082
25642,4638.3315
25643,11557.661
25644,6637.1753
25645,4690.199
25646,7347.7085
25647,6296.828
25648,8551.663
25649,10507.825
25650,4501.1685
25651,4980.0845
25652,7979.5845
25653,9265.323
25654,10443.162
25655,5497.897
25656,5622.3438
25657,6770.6587
25658,6398.317
25659,6099.276
25660,10616.217
25661,8937.044
25662,11949.904
25663,4756.592
25664,6581.6045
25665,9185.228
25666,8740.117
25667,6079.2725
25668,10525.147
25669,6611.592
25670,5716.9263
25671,5424.646
25672,5876.0493
25673,5478.0054
25674,6506.1064
25675,5301.317
25676,5659.3613
25677,11393.446
25678,6820.6396
25679,21701.377
25680,7306.991
25681,4624.151
25682,9039.712
25683,11518.408
25684,7593.5083
25685,9131.716
25686,6146.3174
25687,8586.497
25688,9221.032
25689,6089.5156
25690,6804.187
25691,7599.0
25692,8790.219
25693,8713.599
25694,9848.295
25695,7051.6543
25696,5244.318
25697,6431.6274
25698,11763.759
25699,12098.045
25700,12523.715
25701,10184.541
25702,5603.145
25703,6623.781
25704,4888.2485
25705,9648.006
25706,14366.341
25707,10328.486
25708,7304.873
25709,6402.761
25710,4870.1113
25711,6827.2065
25712,12952.718
25713,8030.128
25714,5590.4395
25715,6479.007
25716,8794.093
25717,3919.369
25718,8345.426
25719,5082.864
25720,7083.709
25721,7807.6465
25722,5983.06
25723,8408.538
25724,7874.424
25725,5920.9917
25726,8281.145
25727,7601.6245
25728,12398.888
25729,6084.8765
25730,9708.847
25731,7358.088
25732,10038.781
25733,7444.217
25734,10823.248
25735,5479.5205
25736,5580.7646
25737,7438.5674
25738,6494.8774
25739,10130.608
25740,8772.32
25741,6474.948
25742,8359.12
25743,7596.7466
25744,11375.368
25745,4699.1553
25746,16672.37
25747,5970.524
25748,6963.475
25749,9987.936
25750,5373.651
25751,7726.5566
25752,7615.2383
25753,9359.248
25754,6280.357
25755,6560.27
25756,8647.472
25757,8320.771
25758,8824.677
25759,5516.5137
25760,7466.923
25761,13125.627
25762,7198.805
25763,5004.8667
25764,7348.5283
25765,6095.6523
25766,6275.351
25767,8262.793
25768,4500.1636
25769,9399.1455
25770,6897.313
25771,8022.4956
25772,9213.401
25773,5181.285
25774,6668.0522
25775,5773.551
25776,9230.403
25777,10113.463
25778,5301.4683
25779,5625.1865
25780,7736.1655
25781,6432.9526
25782,6746.2593
25783,9293.574
25784,7360.531
25785,8220.597
25786,6547.549
25787,5088.4424
25788,7515.6816
25789,8368.317
25790,8599.471
25791,9566.217
25792,9372.164
25793,6675.3574
25794,9725.641
25795,7023.4014
25796,8810.212
25797,10335.196
25798,7253.094
25799,13040.391
25800,8099.7583
25801,9086.85
25802,6396.2056
25803,9094.628
25804,8781.471
25805,7410.1
25806,4289.312
25807,6432.0386
25808,8878.498
25809,7161.864
25810,5091.0107
25811,10295.175
25812,7125.343
25813,6295.717
25814,6123.4263
25815,6578.8555
25816,9399.1455
25817,7591.3936
25818,8062.83
25819,6340.662
25820,9864.135
25821,8031.522
25822,4591.853
25823,7390.464
25824,6034.004
25825,9308.983
25826,8684.062
25827,7019.524
25828,13254.495
25829,6366.041
25830,5111.0034
25831,13141.222
25832,7330.2437
25833,8975.467
25834,8939.482
25835,5471.1904
25836,6856.3965
25837,6033.1064
25838,10110.464
25839,13140.345
25840,7002.672
25841,3789.1033
25842,5299.557
25843,9951.583
25844,10520.169
25845,7538.0806
25846,8057.295
25847,4978.3413
25848,5927.8857
25849,3930.9124
25850,5840.7114
25851,6709.8477
25852,7980.9014
25853,7665.9526
25854,8771.3
25855,9426.923
25856,9403.799
25857,8218.543
25858,5600.2866
25859,10586.056
25860,13320.178
25861,6858.418
25862,9183.966
25863,6261.187
25864,7844.798
25865,4779.2314
25866,8910.6
25867,6626.877
25868,9684.755
25869,7784.6323
25870,10027.107
25871,9343.096
25872,5862.25
25873,10052.991
25874,24105.865
25875,12801.461
25876,7627.2905
25877,3392.1428
25878,7371.6875
25879,10867.593
25880,6119.4263
25881,12734.425
25882,19590.623
25883,4664.6426
25884,6318.3486
25885,9095.348
25886,5399.598
25887,13011.432
25888,7514.506
25889,9906.817
25890,4115.32
25891,7838.396
25892,6893.3735
25893,8054.6055
25894,12147.496
25895,6374.5723
25896,6325.6387
25897,8359.392
25898,6639.898
25899,5467.2935
25900,9162.74
25901,6981.451
25902,6474.942
25903,9457.804
25904,7188.0264
25905,7106.1963
25906,7927.318
25907,7954.167
25908,9284.298
25909,8078.988
25910,8335.872
25911,5874.7437
25912,4448.093
25913,7215.833
25914,7438.5815
25915,6880.577
25916,5329.369
25917,10592.438
25918,8849.77
25919,12005.927
25920,7683.8213
25921,6403.8486
25922,5887.7188
25923,4888.7383
25924,12383.465
25925,5922.5503
25926,8744.403
25927,15665.005
25928,7760.1167
25929,8974.748
25930,5213.002
25931,5558.489
25932,8609.7295
25933,5023.132
25934,6440.344
25935,11884.696
25936,6246.62
25937,20484.314
25938,15643.476
25939,5216.3447
25940,7506.4683
25941,6554.841
25942,7692.944
25943,6802.5195
25944,12174.846
25945,8806.642
25946,11756.805
25947,5097.3423
25948,9191.266
25949,5390.505
25950,9603.085
25951,7801.386
25952,6906.154
25953,7161.31
25954,5924.206
25955,10114.312
25956,9643.939
25957,6528.006
25958,11914.272
25959,6340.009
25960,10619.924
25961,6188.3955
25962,5923.319
25963,6160.098
25964,11771.638
25965,6706.175
25966,8515.817
25967,8262.281
25968,11228.127
25969,4786.4766
25970,9875.045
25971,8303.425
25972,4391.2173
25973,17436.234
25974,18305.998
25975,8096.12
25976,7924.9136
25977,11590.104
25978,13035.951
25979,12390.707
25980,6890.376
25981,9437.619
25982,7029.5137
25983,9330.904
25984,4776.9756
25985,7966.1323
25986,6323.0024
25987,6501.77
25988,8987.022
25989,6090.602
25990,6146.904
25991,7390.1816
25992,4353.8003
25993,5238.6636
25994,7035.497
25995,8250.87
25996,10721.595
25997,9545.783
25998,8123.588
25999,6642.445
26000,7116.038
26001,11974.376
26002,9869.424
26003,6512.837
26004,5704.338
26005,9868.651
26006,4387.7544
26007,8448.3545
26008,3894.1167
26009,6508.6636
26010,9474.443
26011,6827.786
26012,6029.1484
26013,10076.26
26014,10777.902
26015,13078.03
26016,6539.111
26017,10680.352
26018,3586.775
26019,5927.36
26020,7385.947
26021,5113.593
26022,9307.252
26023,6249.6777
26024,5725.106
26025,10415.103
26026,12887.2
26027,9095.408
26028,5940.893
26029,5834.0913
26030,12035.483
26031,7596.0796
26032,7882.472
26033,5931.1265
26034,7630.0557
26035,11181.319
26036,5545.8477
26037,7575.6255
26038,9259.333
26039,10839.137
26040,16706.879
26041,6400.099
26042,15720.771
26043,7217.547
26044,5605.07
26045,4253.408
26046,7658.666
26047,6994.308
26048,6418.274
26049,7394.68
26050,5978.0063
26051,5360.6475
26052,8237.503
26053,4188.4805
26054,8830.495
26055,8011.4004
26056,9268.125
26057,10589.429
26058,5918.75
26059,10217.719
26060,7202.452
26061,6441.9478
26062,6036.566
26063,5404.431
26064,11506.374
26065,6530.385
26066,6235.3037
26067,8473.549
26068,10590.1455
26069,9075.261
26070,7358.5933
26071,10660.506
26072,5545.1865
26073,5735.5786
26074,7917.517
26075,9691.556
26076,8137.8955
26077,7908.498
26078,6795.6387
26079,6125.827
26080,4736.5435
26081,5676.553
26082,8853.619
26083,9590.252
26084,12558.82
26085,13980.646
26086,8607.997
26087,6886.23
26088,5180.737
26089,12276.276
26090,11820.217
26091,9158.302
26092,9962.001
26093,10126.436
26094,6529.6494
26095,4520.044
26096,11855.567
26097,8213.559
26098,8308.543
26099,6961.2637
26100,3652.081
26101,14340.6455
26102,6548.7793
26103,7060.922
26104,5016.572
26105,6526.555
26106,7344.45
26107,10239.982
26108,6739.397
26109,5272.4614
26110,5542.717
26111,4893.147
26112,3774.759
26113,8024.8223
26114,19498.262
26115,5529.6157
26116,6721.294
26117,8330.872
26118,6123.099
26119,6196.8306
26120,5357.218
26121,4965.0205
26122,8496.962
26123,7940.114
26124,4849.159
26125,10063.773
26126,6996.083
26127,5336.3994
26128,10519.307
26129,9164.488
26130,10874.249
26131,6273.059
26132,8267.768
26133,5446.6914
26134,5459.8257
26135,17907.277
26136,11937.101
26137,6718.2944
26138,6392.9854
26139,5454.9844
26140,6443.6626
26141,5388.5977
26142,10351.0
26143,5879.3853
26144,6450.273
26145,7608.994
26146,5377.0503
26147,7170.7427
26148,8495.333
26149,7813.9194
26150,8071.8403
26151,5243.968
26152,6019.673
26153,7343.0356
26154,11102.078
26155,10045.313
26156,7858.945
26157,5503.831
26158,8560.607
26159,7145.256
26160,4706.5347
26161,8021.3325
26162,8383.641
26163,8546.306
26164,7173.2803
26165,6951.888
26166,7843.1147
26167,6341.672
26168,7702.349
26169,7335.097
26170,7933.2627
26171,10078.336
26172,6828.229
26173,5358.25
26174,15194.862
26175,7745.6455
26176,4467.193
26177,8591.026
26178,8697.15
26179,12350.168
26180,5455.068
26181,6769.6123
26182,7075.8013
26183,8709.843
26184,6942.2866
26185,10214.649
26186,3590.1023
26187,7447.1855
26188,7346.09
26189,6412.693
26190,6246.966
26191,7582.7314
26192,10798.894
26193,6415.556
26194,9836.589
26195,8344.264
26196,10056.3
26197,5291.2534
26198,7543.9062
26199,7544.7627
26200,8521.358
26201,9453.863
26202,4972.6797
26203,8157.339
26204,8282.393
26205,8956.705
26206,5053.1094
26207,4567.2593
26208,10609.85
26209,7994.4243
26210,10998.246
26211,7625.1304
26212,6884.017
26213,9635.499
26214,9193.878
26215,9366.079
26216,9327.158
26217,7269.356
26218,10647.581
26219,11779.364
26220,8626.383
26221,5731.3184
26222,6640.272
26223,5061.9766
26224,4218.256
26225,9682.261
26226,6027.7686
26227,10873.772
26228,5387.385
26229,6642.711
26230,6621.5254
26231,11746.918
26232,5570.261
26233,6286.284
26234,7517.467
26235,8214.53
26236,6117.9966
26237,7715.5693
26238,8046.927
26239,8373.363
26240,7969.2256
26241,8173.2812
26242,6218.353
26243,5120.2163
26244,5351.344
26245,14117.827
26246,11186.685
26247,9059.288
26248,15808.261
26249,7555.6367
26250,5773.5454
26251,7610.0176
26252,10251.142
26253,11956.653
26254,7884.2314
26255,8636.533
26256,9570.862
26257,8262.407
26258,7711.4053
26259,6649.0244
26260,5958.111
26261,5834.72
26262,4755.467
26263,6534.1167
26264,10790.152
26265,20621.959
26266,7855.7524
26267,5402.622
26268,9101.3955
26269,4836.364
26270,6512.346
26271,4699.4155
26272,10347.535
26273,6994.6016
26274,6774.5215
26275,14856.291
26276,12083.964
26277,6736.0874
26278,7591.3066
26279,4045.69
26280,5609.5303
26281,6063.1274
26282,9206.541
26283,5826.9727
26284,4989.918
26285,7274.0864
26286,6178.811
26287,8363.817
26288,8394.755
26289,3805.6577
26290,7674.571
26291,10026.046
26292,8941.93
26293,6627.642
26294,5823.9497
26295,10064.101
26296,5608.3477
26297,11433.582
26298,4888.2905
26299,5877.8823
26300,7981.579
26301,7669.8286
26302,5282.086
26303,6672.7793
26304,8554.232
26305,10150.416
26306,13125.564
26307,6040.3037
26308,4114.8447
26309,6025.923
26310,7162.3076
26311,5560.276
26312,7905.074
26313,6681.8105
26314,13502.446
26315,9143.281
26316,6973.312
26317,8244.05
26318,5745.6865
26319,10967.095
26320,6646.4375
26321,17099.768
26322,7016.284
26323,6199.089
26324,6874.5356
26325,4641.6113
26326,7346.8467
26327,20606.328
26328,5170.1377
26329,5066.493
26330,12047.53
26331,7686.768
26332,7953.5825
26333,8748.966
26334,7437.5596
26335,5551.076
26336,5240.7075
26337,10502.014
26338,6847.8545
26339,7907.4497
26340,8482.169
26341,5768.0083
26342,8439.681
26343,7284.035
26344,4542.403
26345,9442.797
26346,9843.515
26347,4983.235
26348,8924.378
26349,7399.146
26350,5234.657
26351,10339.377
26352,6687.204
26353,8752.956
26354,4831.3516
26355,5525.9404
26356,6909.1978
26357,4578.8975
26358,8485.745
26359,5350.9614
26360,6863.928
26361,5825.772
26362,7142.333
26363,6593.298
26364,8754.4
26365,7951.4893
26366,8937.487
26367,6778.7617
26368,8077.717
26369,7131.9653
26370,10828.028
26371,10061.787
26372,7022.122
26373,3876.549
26374,7107.898
26375,8234.785
26376,5224.382
26377,11391.512
26378,6050.7754
26379,8187.536
26380,11738.832
26381,8411.979
26382,5181.572
26383,12792.295
26384,10694.744
26385,6074.3228
26386,11016.198
26387,11697.391
26388,6655.369
26389,6408.5537
26390,8231.628
26391,6553.566
26392,6492.2017
26393,8249.934
26394,5822.4
26395,7559.428
26396,8829.08
26397,8244.113
26398,9373.014
26399,6652.272
26400,7979.486
26401,4786.764
26402,7975.141
26403,8180.409
26404,6326.435
26405,7818.8774
26406,8677.959
26407,9889.314
26408,6550.01
26409,6439.435
26410,7170.7427
26411,8143.2456
26412,7907.774
26413,4894.5474
26414,5032.364
26415,8007.2524
26416,6984.8677
26417,6644.1367
26418,10022.327
26419,6587.502
26420,8162.32
26421,6203.5015
26422,4184.2354
26423,7920.372
26424,7346.0967
26425,9275.792
26426,10331.648
26427,10349.628
26428,5456.915
26429,9505.019
26430,4504.437
26431,3778.8699
26432,9756.263
26433,13525.659
26434,8992.21
26435,8474.987
26436,5897.0713
26437,7707.4346
26438,10332.664
26439,8084.4683
26440,8955.458
26441,6099.9272
26442,5117.5356
26443,6156.145
26444,6440.891
26445,6608.9883
26446,6204.691
26447,5768.8057
26448,4695.168
26449,8826.167
26450,9239.211
26451,6554.9473
26452,7359.976
26453,7855.0557
26454,6653.7573
26455,5863.2676
26456,9425.232
26457,8796.987
26458,6419.0205
26459,4744.701
26460,14608.523
26461,6875.3423
26462,7400.607
26463,10123.509
26464,8627.543
26465,9282.536
26466,6661.015
26467,7920.115
26468,12419.635
26469,16083.062
26470,6756.762
26471,6569.525
26472,5706.1504
26473,7935.851
26474,6471.91
26475,9965.26
26476,10544.7
26477,6994.928
26478,4825.1753
26479,7219.4263
26480,9983.03
26481,6301.9595
26482,8768.431
26483,4684.914
26484,7315.429
26485,8460.256
26486,8557.896
26487,9990.06
26488,7563.0923
26489,4775.167
26490,6890.672
26491,9833.015
26492,9236.339
26493,8460.749
26494,9109.0205
26495,7454.235
26496,5041.858
26497,11856.528
26498,5085.269
26499,12850.44
26500,6959.9224
26501,4998.2876
26502,7803.2915
26503,7026.6646
26504,9081.851
26505,11642.607
26506,4954.7256
26507,5647.374
26508,9143.543
26509,10236.184
26510,11143.791
26511,5863.76
26512,6395.2236
26513,7736.7188
26514,6925.521
26515,6720.9155
26516,11336.81
26517,9623.514
26518,12730.672
26519,5150.331
26520,7186.2163
26521,9896.41
26522,9311.541
26523,7065.8604
26524,11584.655
26525,7332.621
26526,6147.666
26527,5940.7007
26528,6610.8545
26529,5826.717
26530,7522.631
26531,5949.53
26532,6518.492
26533,12294.649
26534,6814.4097
26535,22136.932
26536,7518.7935
26537,5218.5146
26538,10688.157
26539,13681.937
26540,9454.449
26541,11776.713
26542,7222.0435
26543,10043.148
26544,11480.197
26545,7636.3096
26546,8315.805
26547,9680.294
26548,10894.118
26549,11187.314
26550,10890.451
26551,8232.86
26552,6598.7085
26553,8725.565
26554,15325.938
26555,14171.222
26556,14838.477
26557,14410.391
26558,6482.716
26559,7814.292
26560,5709.5747
26561,11982.602
26562,19232.713
26563,11368.86
26564,10266.983
26565,8335.498
26566,5063.367
26567,8980.511
