Id,Sales
11589,4870.110893788659
12445,5439.358447054113
13301,5719.466902760621
14157,5664.916786270613
15013,6168.556015362689
15869,2791.025913863474
16725,2416.5380862719862
17581,4530.7342820873155
18437,4351.852250178525
19293,3418.7712076547464
20149,3532.6369172558348
21005,3604.5217370928667
21861,2034.1518824232812
22717,2112.175315596169
23573,4273.702921800681
24429,4955.008533613953
25285,4541.7826399870055
26141,5022.70668477058
26997,6256.236076062418
27853,2191.324868412886
28709,2174.7034894893754
29565,3948.5600824398016
30421,4767.201149364635
31277,3741.780669616393
32133,3873.273607962822
32989,3877.8004529909313
33845,2139.5028023713153
34701,2139.5028023713153
35557,4690.606034883408
36413,5227.149388987517
37269,4616.509989202961
38125,5657.76890709228
38981,6358.918614928119
39837,2999.6707821747627
40693,2941.645377524022
462,11779.325916099806
1318,9140.572070821898
2174,11214.925968103757
3030,12409.405893454252
3886,2788.8132655275735
4742,7221.576559521872
5598,8718.252668518531
6454,9208.003828525741
7310,8971.911272459814
8166,8752.282674275139
9022,9124.161865109947
9878,2810.722460233615
10734,7248.9136650808305
11590,9186.955596188682
12446,12316.425378136953
13302,11131.581027893666
14158,11212.19406370417
15014,11059.077974151855
15870,2725.6769165278088
16726,8283.151416466482
17582,7351.768517092822
18438,9179.41767510764
19294,8668.874517969296
20150,8776.256898949518
21006,9245.855288238605
21862,2770.3052622187633
22718,6652.849409548976
23574,9285.422684840001
24430,11808.388620790918
25286,9895.508031413496
26142,10836.703131568085
26998,11988.321206152277
27854,2801.7547999069848
28710,7456.483808506686
29566,9276.647872593216
30422,10011.000200503746
31278,9354.225910612826
32134,9913.896563923447
32990,9795.38161264191
33846,2977.3765407523674
34702,7422.042748529324
35558,9718.704029367449
36414,12005.60913705055
37270,10057.198761597996
38126,10652.392860322914
38982,13498.407736333995
39838,2834.6780071554135
40694,8706.874434801332
463,5096.695515402149
1319,5436.22442718677
2175,5919.414733483178
3031,6730.720576793048
3887,4773.854450884754
4743,4734.08330371946
5599,4266.876996877458
6455,4386.8642988099955
7311,4640.070827884127
8167,4851.498439360388
9023,5080.146702056551
9879,5019.457358462104
10735,5102.163424764982
11591,5598.795539671486
12447,5745.686371866931
13303,5846.080690261196
14159,6095.9708804861375
15015,7355.576124525075
15871,5398.6413034020525
16727,5192.392058926812
17583,4996.9486679391775
18439,4659.137365424345
19295,4831.460065469852
20151,4750.50395924459
21007,4918.719448693065
21863,4798.332530986693
22719,4798.332530986693
23575,5406.527343029759
24431,5133.442352162537
25287,5326.954978668114
26143,5632.910754555074
26999,6452.0353884131655
27855,5081.975216445995
28711,5081.975216445995
29567,5095.322822997492
30423,4770.530569763895
31279,4778.919832032739
32135,4869.124071582351
32991,5111.510892881496
33847,5156.016713088136
34703,5153.542488404152
35559,5314.051400723565
36415,5734.135952876547
37271,6193.546198421352
38127,6419.499394536727
38983,6786.0317691250375
39839,5746.1883946186745
40695,5746.1883946186745
464,5590.756787622791
1320,5764.673610152013
2176,6771.200678715266
3032,7246.656922620815
3888,5302.549546960728
4744,5302.549546960728
5600,4852.06142281089
6456,4838.431374751922
7312,4946.540630660558
8168,5082.435169191838
9024,5343.388348994912
9880,5332.837751443268
10736,5388.091422056536
11592,6582.601197122606
12448,6141.673056016956
13304,6207.451438900274
14160,6894.841764958854
15016,8238.579509464413
15872,5150.702690239319
16728,5236.237643014063
17584,4832.440130574077
18440,4989.215398059309
19296,4790.0256322836
20152,4834.94840676963
21008,5214.4015815942075
21864,5278.3905476988075
22720,5278.3905476988075
23576,6419.0880444783525
24432,6454.93380564906
25288,6514.7428802126215
26144,6425.170557645695
27000,7053.567233151411
27856,5328.882816243737
28712,5342.892653054919
29568,5051.234400785342
30424,4791.071277859514
31280,4639.917319799545
32136,4957.057999852185
32992,5527.782520601778
33848,5319.407326533026
34704,5315.135599810199
35560,6376.7225642186595
36416,6516.985517972987
37272,6608.554524603503
38128,6953.419515198419
38984,7107.540836144969
39840,6145.352451125947
40696,6055.396832370774
465,8391.041825448812
1321,8198.758010462105
2177,8417.45704901512
3033,10095.667366029407
3889,1656.5186356426211
4745,6197.182661602271
5601,6419.576090140765
6457,5963.169830013893
7313,6083.796878476103
8169,6419.438701798241
9025,6255.3013373385
9881,1577.9936739477241
10737,6740.266086897116
11593,8719.8239221612
12449,8442.768823871296
13305,8913.162654427184
14161,8714.766944281062
15017,10296.696924800244
15873,1739.0868169229686
16729,7041.218790340493
17585,7104.995716900688
18441,5797.779295225046
19297,6032.362229570694
20153,5873.302899776327
21009,6398.6146168067025
21865,1780.684932532553
22721,6936.675340991112
23577,8689.742904779503
24433,7638.009976026115
25289,7881.240990286062
26145,7675.275186720201
27001,10528.2250166447
27857,1796.2373306763996
28713,7150.199104724989
29569,7107.268317983062
30425,6739.908450661091
31281,5641.971347577638
32137,5481.672917524211
32993,5726.237922074506
33849,1900.5401044798207
34705,7096.496003184665
35561,9110.841455979316
36417,8412.211635056046
37273,8418.282077449925
38129,8433.048824389298
38985,11131.540517106157
39841,1972.7698450519836
40697,7179.487482775403
466,4670.356053048172
1322,4852.852236543872
2178,5634.469263051606
3034,6765.422988552624
3890,5060.246687425426
4746,5060.246687425426
5602,4347.725921391537
6458,3636.614634297673
7314,3787.0846528027387
8170,3882.5562986270884
9026,3966.974430490922
9882,5049.750591461476
10738,5151.559837768148
11594,5597.290637383478
12450,4916.604683862293
13306,5059.527565730144
14162,5017.659465779384
15018,9550.653378983927
15874,5183.668283140511
16730,5280.041099902423
17586,4486.680730520862
18442,3973.9465739283137
19298,3981.344599995675
20154,4057.260235533151
21010,4073.185686601705
21866,4840.103946192253
22722,4840.103946192253
23578,5490.009541998451
24434,4922.620779305206
25290,4878.28020266442
26146,5526.288875110542
27002,6728.542679376071
27858,4970.048469460327
28714,4970.048469460327
29570,4465.079294451202
30426,3801.310483885612
31282,3809.3058170611353
32138,3986.0871026448754
32994,4125.915354649304
33850,5155.93428287491
34706,5103.562407015914
35562,5399.20220535478
36418,4834.624033960186
37274,4802.3652707405
38130,5654.599763892131
38986,6905.536923806106
39842,5284.8634106360005
40698,5284.8634106360005
467,6739.342784530415
1323,6754.4128884570455
2179,7532.612480456526
3035,9272.84212956005
3891,4825.937884577323
4747,4802.220585227739
5603,5432.282709943894
6459,5766.337243680657
7315,5774.48695232592
8171,5859.448074448779
9027,5657.0421026376
9883,4859.164225566014
10739,4859.164225566014
11595,8450.94124165032
12451,8302.920205810187
13307,8218.930454215026
14163,8576.229627793415
15019,9248.225035336505
15875,5612.106095327265
16731,5209.296934438622
17587,5746.672809784332
18443,5745.757453637562
19299,6100.284827120237
20155,5421.395456411229
21011,5776.350865419095
21867,4655.059169650707
22723,4737.147324588442
23579,9072.556107717417
24435,8614.707204193373
25291,8948.304053368898
26147,9227.539377188063
27003,9243.205714311114
27859,4741.18780909388
28715,4741.18780909388
29571,5211.61216744077
30427,5837.224346853046
31283,5699.287820143343
32139,5889.764779862583
32995,5699.452496703363
33851,4734.883867360704
34707,4734.883867360704
35563,7559.183865370045
36419,7246.253348331191
37275,7461.754732307909
38131,7903.909298768396
38987,9204.833372822124
39843,4925.711696539252
40699,4925.711696539252
468,8281.716807519964
1324,8639.512740241718
2180,9250.503698421606
3036,9917.759861799606
3892,5707.667920426224
4748,5707.667920426224
5604,5919.818834527397
6460,6206.911701448684
7316,6021.787662278835
8172,6216.878620004427
9028,6213.493201740706
9884,5611.296678139435
10740,5465.87674409884
11596,8331.489598245484
12452,8577.59970709168
13308,8489.104051312173
14164,9327.985504528682
15020,11054.526962195765
15876,5888.555769261663
16732,5914.828843324922
17588,6076.06102300221
18444,6134.73840283857
19300,5994.182395434576
20156,6339.633546549062
21012,6415.465498299885
21868,5907.779074160172
22724,5851.035822033543
23580,7746.083257696387
24436,8485.25368056406
25292,9033.50722009918
26148,9121.729608011743
27004,10026.074794628052
27860,5807.805581775422
28716,5708.644048025963
29572,5728.512297788086
30428,5878.984959781289
31284,5825.530174691228
32140,6520.107047435483
32996,6516.431442035346
33852,5662.122565869982
34708,5662.122565869982
35564,8332.278230402602
36420,8577.59970709168
37276,9019.53250780956
38132,9616.53521911256
38988,10276.487700220963
39844,6160.353322727228
40700,6160.353322727228
469,7479.756979324538
1325,7423.986073044348
2181,8971.78206609459
3037,11228.098588451221
3893,5515.034849544613
4749,6189.88021899333
5605,6145.341526454909
6461,5903.62894274008
7317,6371.249354459131
8173,6049.952603585689
9029,6280.006113569268
9885,5994.582879494716
10741,6118.179345380824
11597,9324.259518400791
12453,9477.96210053861
13309,8936.413417555437
14165,9256.077476191438
15021,11186.23424387285
15877,6474.457417563673
16733,6471.35457440672
17589,6331.327104078473
18445,5997.194889320759
19301,5828.707520062319
20157,5709.255029074819
21013,6093.5616477373
21869,6410.228718316437
22725,6320.040656497072
23581,9117.814252279708
24437,9011.321821369298
25293,8746.376963180403
26149,9324.890799101846
27005,10746.53929001957
27861,6351.262688128706
28717,6307.182312253058
29573,5999.1110329516905
30429,6004.841987502084
31285,5650.779410453217
32141,5454.991912829672
32997,5860.490344303139
33853,6417.1460810613335
34709,6374.751536330195
35565,9501.747896132894
36421,9112.661578896601
37277,9021.52081317253
38133,9508.05025433202
38989,10857.098816311523
39845,7785.185160537103
40701,8461.253672255254
470,7928.778501073207
1326,7915.797585178941
2182,9055.289883359594
3038,11625.846832737512
3894,6489.99007921441
4750,7424.358357815033
5606,6399.866596109933
6462,6043.190983476074
7318,5990.968889421071
8174,5794.507579370407
9030,6591.350147897768
9886,6626.672544747478
10742,7412.9608093897705
11598,7998.149732571521
12454,7808.0695852513
13310,8002.670048916216
14166,7993.124475619089
15022,13766.757002663859
15878,6798.3929305890615
16734,8264.373449411378
17590,6792.2344545434335
18446,5966.760350907019
19302,6101.021811245519
20158,6250.431021777266
21014,6802.488125662191
21870,6463.207452573393
22726,6864.099130171807
23582,8150.3276475683315
24438,7942.908159825191
25294,7897.769493615261
26150,8620.189156527587
27006,11256.282939051438
27862,6880.228308787451
28718,7420.961041537253
29574,6780.721670630802
30430,6590.858223177208
31286,6433.781523409285
32142,6247.661943970074
32998,6610.2727290594685
33854,6825.2841710461535
34710,7456.804354845254
35566,8392.767534099881
36422,8337.343631011252
37278,8357.220349465242
38134,8709.603709656045
38990,11174.664978545039
39846,7268.837441748893
40702,8377.767293722985
471,4113.89925103179
1327,4367.4329815592255
2183,5324.147126692224
3039,6304.602479212136
3895,2434.7862274141166
4751,2434.7862274141166
5607,3655.8748759499467
6463,3345.7755801136814
7319,3391.7156101705655
8175,3613.3544123750835
9031,3780.6174933162706
9887,2398.61517526997
10743,2401.870566375162
11599,4434.0689581676515
12455,4573.762319154126
13311,4631.727233887122
14167,5841.590272911921
15023,6468.6806050187515
15879,2672.4440369023655
16735,2513.089470719794
17591,3764.1293919411173
18447,3527.5911156917127
19303,3483.0006157669636
20159,3224.641152753877
21015,3354.317551659198
21871,2404.7205242896453
22727,2404.7205242896453
23583,4146.067104424506
24439,4211.936369147754
25295,4439.815623624341
26151,5413.243518953577
27007,6274.967604300341
27863,2455.498539606567
28719,2455.498539606567
29575,3649.7467562127276
30431,3541.026490694452
31287,3448.5308804726096
32143,3528.548034718763
32999,3574.8940415627494
33855,2434.7862274141166
34711,2398.61517526997
35567,4488.924349250823
36423,4464.40663749627
37279,4750.807639291081
38135,5497.055368304161
38991,7095.95399582833
39847,2910.320737308214
40703,2946.8549521179434
472,6175.702297726348
1328,6410.322787033914
2184,6988.436638759811
3040,7767.844159571374
3896,5816.960090551287
4752,5637.129802139845
5608,5032.009528699806
6464,4990.347010834895
7320,5024.858820490551
8176,5391.299752598272
9032,5815.065176422972
9888,5668.285722285261
10744,5606.383839384265
11600,6661.838160110559
12456,6338.390074451706
13312,6326.338210104982
14168,6304.826757008402
15024,9176.464040932118
15880,6301.7528785111035
16736,6168.668691476569
17592,5118.7980161381765
18448,5093.744039491886
19304,5222.549652340185
20160,5290.8512666011
21016,5840.029584246276
21872,6436.718973916021
22728,6343.319183990181
23584,7044.991767163984
24440,6358.59636446405
25296,6563.54827137685
26152,6977.2102368172345
27008,8112.281913433795
27864,5920.058424922351
28720,5920.058424922351
29576,5349.304382068681
30432,4713.039972614576
31288,5011.272771548052
32144,5264.618430476043
