Id,Sales
24647,4302.298
24648,5919.5684
24649,4712.033
24650,6337.1675
24651,5781.6685
24652,7275.9043
24653,6839.506
24654,7832.1406
24655,5765.027
24656,6744.728
24657,6334.496
24658,8792.382
24659,8665.801
24660,7086.351
24661,3593.1892
24662,5879.514
24663,7012.1494
24664,4222.7446
24665,10338.282
24666,5507.7017
24667,6711.9023
24668,10084.066
24669,7243.5815
24670,4416.6157
24671,10617.179
24672,9653.021
24673,5564.6426
24674,8682.348
24675,9535.191
24676,6144.36
24677,5263.386
24678,6749.5483
24679,5338.5884
24680,5690.4204
24681,7277.688
24682,4934.3037
24683,6265.566
24684,7547.793
24685,6560.7017
24686,8116.811
24687,5949.3086
24688,6319.7104
24689,4514.511
24690,7312.423
24691,7042.211
24692,5947.964
24693,6399.2017
24694,7238.56
24695,8699.672
24696,5690.209
24697,5226.48
24698,6302.1157
24699,7525.81
24700,6818.402
24701,4374.2646
24702,4164.084
24703,6863.7056
24704,6919.1035
24705,5483.008
24706,8342.267
24707,5721.8853
24708,6438.545
24709,5385.617
24710,3632.173
24711,6779.525
24712,6368.58
24713,6902.644
24714,8902.512
24715,8031.76
24716,4744.4067
24717,8705.682
24718,4150.3945
24719,3101.7788
24720,7757.223
24721,10981.769
24722,8283.19
24723,6902.9927
24724,4675.8867
24725,6165.5884
24726,8532.143
24727,6521.477
24728,7613.343
24729,5058.6895
24730,4867.548
24731,5080.237
24732,5722.9604
24733,5303.3853
24734,5341.41
24735,5083.387
24736,4042.5227
24737,7456.9517
24738,7217.905
24739,5637.6323
24740,6046.7485
24741,7202.301
24742,5928.027
24743,4808.098
24744,8568.597
24745,7490.8765
24746,5980.2075
24747,3834.9832
24748,11378.428
24749,6381.6475
24750,5783.919
24751,8439.398
24752,7215.4062
24753,7439.8584
24754,6128.8193
24755,6891.901
24756,9129.104
24757,13157.5625
24758,5178.849
24759,5071.1396
24760,5349.4253
24761,6812.025
24762,6141.0083
24763,8684.418
24764,8958.465
24765,6023.469
24766,4169.426
24767,5919.512
24768,9391.6
24769,4886.388
24770,7536.6787
24771,4146.1963
24772,7094.4126
24773,7147.3213
24774,7242.448
24775,8069.015
24776,5983.677
24777,4269.457
24778,6649.6587
24779,7512.779
24780,8424.665
24781,7470.385
24782,8434.031
24783,6288.779
24784,4545.181
24785,9783.052
24786,4325.993
24787,10518.273
24788,6680.3066
24789,4263.877
24790,6893.518
24791,6003.692
24792,7545.6333
24793,9327.541
24794,4162.408
24795,4662.1562
24796,7322.613
24797,8551.532
24798,9646.524
24799,4998.3213
24800,5541.279
24801,6367.6807
24802,6265.399
24803,5718.4204
24804,9996.637
24805,8345.832
24806,10646.291
24807,4447.5625
24808,5887.3203
24809,8768.79
24810,8533.444
24811,5499.491
24812,10213.52
24813,6230.233
24814,5369.0093
24815,5530.9185
24816,5419.169
24817,5203.7515
24818,6012.1216
24819,4956.8574
24820,5242.242
24821,9974.521
24822,6671.0864
24823,20667.934
24824,6923.4077
24825,4197.812
24826,8143.183
24827,9315.219
24828,6422.7197
24829,7777.018
24830,5313.867
24831,8096.5835
24832,8430.268
24833,5469.9175
24834,5773.4575
24835,6914.4126
24836,7869.994
24837,7832.3574
24838,8742.435
24839,5714.6636
24840,4703.2275
24841,5671.7256
24842,10687.739
24843,10521.8955
24844,10494.774
24845,8812.296
24846,4342.755
24847,5868.6724
24848,4343.8193
24849,8294.797
24850,12488.004
24851,9138.251
24852,6214.469
24853,5644.5947
24854,4354.112
24855,6006.7734
24856,11998.074
24857,6979.753
24858,5012.9746
24859,5430.957
24860,8188.5356
24861,3663.4211
24862,7586.023
24863,4349.8403
24864,6631.1323
24865,6953.274
24866,5408.4277
24867,7543.3306
24868,6844.009
24869,5647.293
24870,7103.621
24871,7064.398
24872,11319.599
24873,5536.1123
24874,8068.9536
24875,7463.1064
24876,8889.657
24877,6466.597
24878,9473.621
24879,4546.1006
24880,4833.2827
24881,6360.7305
24882,5844.9526
24883,8641.56
24884,7623.5815
24885,5542.352
24886,7236.531
24887,6824.902
24888,9672.708
24889,4342.618
24890,15032.184
24891,5265.44
24892,6013.8765
24893,8578.409
24894,4634.6963
24895,6823.034
24896,6709.7964
24897,8261.383
24898,5666.313
24899,5844.6294
24900,7806.463
24901,7376.9067
24902,7604.3657
24903,4918.6597
24904,6568.7544
24905,11527.255
24906,6325.0537
24907,4519.945
24908,6593.4673
24909,5460.2056
24910,5742.5254
24911,7436.815
24912,3856.3188
24913,8295.81
24914,6115.214
24915,7014.3975
24916,8540.439
24917,4390.1826
24918,5979.301
24919,5145.6562
24920,8112.09
24921,8523.058
24922,4888.295
24923,4940.1104
24924,6990.5664
24925,5834.5864
24926,6004.8716
24927,8353.915
24928,6472.4844
24929,7454.562
24930,5671.1416
24931,4506.745
24932,6165.3594
24933,8119.5596
24934,7394.0806
24935,8586.57
24936,8547.309
24937,5723.4897
24938,9129.017
24939,6374.183
24940,7859.747
24941,9301.937
24942,6443.146
24943,10910.204
24944,7761.442
24945,7570.374
24946,5719.2607
24947,7740.136
24948,7546.605
24949,6388.5903
24950,3715.5515
24951,5707.947
24952,7860.789
24953,6276.4404
24954,4397.1357
24955,8810.061
24956,6378.574
24957,5819.069
24958,5547.768
24959,5653.329
24960,7737.8184
24961,6718.7236
24962,6967.3945
24963,5590.781
24964,8243.138
24965,7125.7773
24966,3963.8792
24967,5769.433
24968,5357.979
24969,8490.772
24970,7553.2085
24971,6326.393
24972,11499.846
24973,5820.8174
24974,4810.5615
24975,11656.641
24976,6946.433
24977,8069.477
24978,7801.5205
24979,5111.725
24980,6156.8438
24981,5373.3486
24982,8598.962
24983,11355.715
24984,6316.336
24985,3393.036
24986,5222.155
24987,9017.969
24988,9512.183
24989,6606.549
24990,6853.938
24991,4555.1724
24992,5004.9863
24993,3344.8071
24994,5001.3354
24995,5997.9854
24996,7325.2393
24997,6407.967
24998,7827.279
24999,8729.637
25000,8625.741
25001,7343.862
25002,5038.4927
25003,9121.123
25004,11872.755
25005,5696.0195
25006,7731.983
25007,5860.701
25008,7072.684
25009,4057.2068
25010,7438.248
25011,5813.726
25012,8642.937
25013,6796.4556
25014,8544.488
25015,8234.895
25016,5307.3174
25017,8745.537
25018,20557.51
25019,11165.771
25020,6345.6475
25021,3421.0718
25022,6795.898
25023,8758.51
25024,5375.112
25025,11884.152
25026,17197.686
25027,4294.872
25028,5396.936
25029,8065.245
25030,5107.6113
25031,10206.313
25032,6502.9297
25033,8629.205
25034,4014.9182
25035,6807.9395
25036,6036.7095
25037,7306.1763
25038,10388.802
25039,5826.661
25040,5706.678
25041,7333.719
25042,5729.908
25043,4909.9316
25044,8108.609
25045,6018.364
25046,5508.227
25047,7573.191
25048,5608.899
25049,6281.9624
25050,6808.1665
25051,6759.1216
25052,8496.63
25053,7392.9946
25054,7254.139
25055,5448.24
25056,3835.9272
25057,6635.8335
25058,6331.3794
25059,6047.6367
25060,4555.094
25061,9092.624
25062,7635.1514
25063,10148.364
25064,6506.9253
25065,5485.226
25066,5305.6875
25067,4475.3096
25068,10156.614
25069,5368.067
25070,7783.511
25071,13687.431
25072,6846.5156
25073,7911.214
25074,4765.9155
25075,4620.791
25076,7668.263
25077,4693.3857
25078,5423.6577
25079,10185.192
25080,5746.7334
25081,16773.152
25082,13220.281
25083,4679.6035
25084,6696.696
25085,5715.8574
25086,6589.067
25087,5834.876
25088,10714.593
25089,7836.407
25090,9610.672
25091,4445.327
25092,8176.5483
25093,4858.2153
25094,8732.685
25095,6787.315
25096,6137.8403
25097,6493.719
25098,5593.715
25099,8897.249
25100,8613.614
25101,5913.5527
25102,10182.404
25103,5835.7275
25104,9061.362
25105,5136.1973
25106,5313.573
25107,5384.734
25108,10668.796
25109,5902.5244
25110,7679.8867
25111,7186.8745
25112,9616.026
25113,4256.3105
25114,8084.8154
25115,7043.0103
25116,3806.7397
25117,15169.06
25118,15755.414
25119,7156.9263
25120,7048.803
25121,9659.57
25122,11082.052
25123,10482.68
25124,5846.447
25125,8064.368
25126,6186.519
25127,8228.975
25128,4087.2068
25129,6661.835
25130,5678.0156
25131,5800.615
25132,7837.843
25133,5393.7915
25134,5179.689
25135,6810.531
25136,3929.4766
25137,4652.9595
25138,5955.162
25139,7624.643
25140,9548.251
25141,8437.797
25142,7086.6147
25143,5995.325
25144,6169.1885
25145,10259.387
25146,8163.231
25147,5725.827
25148,5101.7007
25149,8806.171
25150,4066.4827
25151,7607.456
25152,3392.8516
25153,5614.8564
25154,7810.179
25155,6259.6885
25156,5649.712
25157,9098.454
25158,9663.44
25159,11348.19
25160,5941.001
25161,9670.798
25162,3273.7288
25163,5393.3184
25164,6813.0713
25165,4584.7017
25166,8288.186
25167,5432.19
25168,5004.175
25169,9498.022
25170,10965.86
25171,8416.393
25172,5236.0757
25173,5087.831
25174,11166.549
25175,7643.6987
25176,6598.463
25177,5268.932
25178,6727.984
25179,9323.289
25180,5023.774
25181,6647.401
25182,8144.7134
25183,9355.758
25184,13582.345
25185,5828.5513
25186,13312.393
25187,6521.079
25188,4934.054
25189,3756.9878
25190,6470.108
25191,6078.936
25192,5559.3374
25193,7064.701
25194,5200.541
25195,4799.0483
25196,7393.9395
25197,3490.3337
25198,7516.1616
25199,6938.2417
25200,7912.2627
25201,9281.934
25202,5307.95
25203,8882.335
25204,6351.5454
25205,5790.8525
25206,5557.227
25207,5310.5327
25208,10028.676
25209,5791.217
25210,5525.2656
25211,7679.462
25212,9347.694
25213,7925.7676
25214,6342.3135
25215,9651.567
25216,4994.2466
25217,5334.9487
25218,6710.654
25219,9051.273
25220,6811.791
25221,6787.8394
25222,5867.7437
25223,5401.8286
25224,4284.078
25225,5196.5195
25226,8208.703
25227,8124.75
25228,11249.694
25229,11908.785
25230,7731.0977
25231,6053.235
25232,4747.7524
25233,10919.834
25234,10237.707
25235,7941.227
25236,8265.04
25237,8376.559
25238,5717.6187
25239,3896.6956
25240,10202.012
25241,7124.323
25242,6942.9883
25243,6201.0874
25244,3333.5308
25245,12395.163
25246,6076.223
25247,6024.113
25248,4459.0146
25249,5954.276
25250,6113.919
25251,8820.807
25252,6127.4224
25253,4752.773
25254,4994.7993
25255,4668.177
25256,3238.2295
25257,7237.939
25258,15864.8545
25259,4614.8975
25260,6174.8696
25261,7593.6025
25262,5196.5
25263,5448.7754
25264,4931.057
25265,4397.547
25266,7536.0386
25267,7295.2363
25268,4242.7793
25269,9004.758
25270,5704.3
25271,4694.1157
25272,9488.587
25273,8035.8057
25274,9470.008
25275,5072.8135
25276,7006.5806
25277,4820.4097
25278,4968.0854
25279,16421.938
25280,10513.188
25281,6278.548
25282,5556.1143
25283,4987.8716
25284,5724.5
25285,4694.505
25286,8927.596
25287,5183.5396
25288,5777.4956
25289,7083.2695
25290,4893.6416
25291,6178.104
25292,7088.7104
25293,6697.0596
25294,7219.8467
25295,4415.3433
25296,5382.567
25297,6369.497
25298,9105.347
25299,8721.497
25300,6904.283
25301,4728.6704
25302,7673.217
25303,6283.041
25304,4494.2354
25305,6958.801
25306,7361.1836
25307,7166.7974
25308,6341.3755
25309,5937.653
25310,7052.932
25311,5603.044
25312,6738.446
25313,6806.1147
25314,6661.924
25315,9064.69
25316,6242.6294
25317,4692.8843
25318,13635.092
25319,6573.029
25320,4352.347
25321,7216.349
25322,8159.1523
25323,10452.809
25324,4979.572
25325,5742.58
25326,6116.3804
25327,7929.042
25328,5984.2646
25329,9024.878
25330,3335.3088
25331,6364.2017
25332,6622.637
25333,5324.898
25334,5345.498
25335,6490.561
25336,9078.109
25337,5516.635
25338,8462.702
25339,7156.0186
25340,8423.677
25341,5113.7783
25342,6443.5396
25343,6439.4844
25344,7560.986
25345,8730.485
25346,4191.41
25347,8007.6953
25348,7361.977
25349,7736.446
25350,4620.491
25351,4017.531
25352,8688.403
25353,6648.403
25354,9640.913
25355,6758.4707
25356,6030.7188
25357,8535.919
25358,7409.443
25359,7288.9004
25360,7986.468
25361,6463.89
25362,9619.989
25363,10624.584
25364,7463.028
25365,5023.6445
25366,5670.4004
25367,4483.7144
25368,3529.5283
25369,8417.437
25370,5527.058
25371,8910.77
25372,4810.7954
25373,6073.7026
25374,5647.2715
25375,10804.168
25376,5234.5376
25377,5599.5977
25378,6594.606
25379,6743.7114
25380,5232.8604
25381,7243.9546
25382,7405.7617
25383,7382.066
25384,7336.8047
25385,7238.3394
25386,5452.477
25387,4449.9473
25388,4876.6147
25389,11830.0625
25390,9852.974
25391,7888.6694
25392,14093.907
25393,6312.5293
25394,5197.4316
25395,6413.8125
25396,9068.157
25397,10240.354
25398,6979.274
25399,7359.8496
25400,8405.41
25401,7242.2617
25402,6776.874
25403,5800.383
25404,4869.7354
25405,5171.795
25406,4427.6167
25407,5627.0703
25408,8952.622
25409,18162.96
25410,6804.5117
25411,4658.311
25412,8204.413
25413,4262.531
25414,6216.509
25415,4178.161
25416,8815.575
25417,6465.691
25418,5691.5225
25419,13125.352
25420,11378.829
25421,5753.842
25422,6539.0923
25423,3719.2075
25424,5274.6343
25425,5365.5176
25426,8499.556
25427,5109.117
25428,4625.488
25429,6262.471
25430,5526.3887
25431,7156.9194
25432,7346.7554
25433,3446.2607
25434,6809.9653
25435,8347.082
25436,8150.876
25437,5411.5396
25438,5151.884
25439,8480.341
25440,4980.6167
25441,9711.069
25442,4575.396
25443,5088.18
25444,7117.0083
25445,6742.9077
25446,4845.705
25447,6164.2363
25448,7304.086
25449,8855.739
25450,11295.43
25451,5571.0156
25452,3685.5986
25453,5336.206
25454,6375.7456
25455,4880.845
25456,6624.1724
25457,6001.636
25458,11844.435
25459,8047.134
25460,6249.6475
25461,7396.7188
25462,5041.3193
25463,9659.248
25464,5848.2095
25465,13701.001
25466,6132.4565
25467,5362.4272
25468,6055.6313
25469,3899.1907
25470,6369.8315
25471,18143.068
25472,4787.3804
25473,4787.499
25474,10244.368
25475,6548.448
25476,6987.933
25477,7895.4893
25478,6402.578
25479,5133.709
25480,4583.084
25481,9199.5625
25482,5879.15
25483,6764.223
25484,7345.494
25485,4967.9526
25486,7367.119
25487,6431.4126
25488,4106.375
25489,8156.1875
25490,8537.133
25491,4498.224
25492,8043.1743
25493,6734.5195
25494,4904.048
25495,8961.148
25496,6178.8877
25497,8038.335
25498,4324.401
25499,4704.1694
25500,6849.7227
25501,4138.5425
25502,7447.548
25503,4866.8003
25504,6016.6074
25505,4951.4893
25506,6252.2236
25507,6184.9375
25508,7720.435
25509,6800.0996
25510,7806.433
25511,5987.599
25512,7146.033
25513,6657.388
25514,9567.933
25515,8914.441
25516,6378.9087
25517,3661.842
25518,6118.6035
25519,7024.2524
25520,4578.046
25521,10198.733
25522,5489.9316
25523,7209.339
25524,10615.4375
25525,7194.707
25526,4436.406
25527,11138.893
25528,9871.278
25529,5528.682
25530,8951.649
25531,9257.108
25532,6080.67
25533,5537.263
25534,7048.117
25535,5557.3228
25536,5794.0513
25537,7293.0103
25538,5109.444
25539,6415.6973
25540,7725.7095
25541,6911.8145
25542,8533.998
25543,5818.475
25544,6702.076
25545,4279.9526
25546,7228.9907
25547,7354.769
25548,5787.0093
25549,6811.713
25550,7384.045
25551,8448.314
25552,5839.631
25553,5449.56
25554,6152.6816
25555,7751.0405
25556,6828.7046
25557,4474.7847
25558,4332.762
25559,7845.808
25560,6584.292
25561,5633.058
25562,8605.575
25563,5771.079
25564,7375.774
25565,5436.3315
25566,3643.5798
25567,6861.4277
25568,6509.1294
25569,6983.8887
25570,9191.792
25571,9039.661
25572,4990.727
25573,8231.698
25574,4346.953
25575,3159.5256
25576,8113.769
25577,11611.724
25578,8101.613
25579,7403.431
25580,4815.258
25581,6528.871
25582,8758.4
25583,6915.626
25584,7564.3403
25585,5407.4736
25586,4480.6533
25587,5207.823
25588,5810.8213
25589,5690.03
25590,5558.791
25591,5015.065
25592,4149.71
25593,7627.32
25594,7485.67
25595,5789.825
25596,6179.041
25597,7084.9316
25598,5978.4736
25599,4975.08
25600,8719.418
25601,7743.5845
25602,5841.4746
25603,4093.356
25604,12139.238
25605,6239.552
25606,6057.7285
25607,8575.161
25608,7941.833
25609,7965.7827
25610,5905.509
25611,6741.602
25612,9622.807
25613,13741.596
25614,5564.515
25615,5166.061
25616,5182.714
25617,6815.8853
25618,5767.1333
25619,9862.1875
25620,9170.897
25621,6122.258
25622,4315.15
25623,5992.7983
25624,8915.003
25625,5208.8916
25626,7573.509
25627,4154.0425
25628,6989.713
25629,7420.1504
25630,7621.197
25631,8462.177
25632,6128.989
25633,4334.3286
25634,6172.3022
25635,7939.9697
25636,8172.1274
25637,7736.6304
25638,8044.371
25639,6307.48
25640,4470.7056
25641,10177.055
25642,4409.186
25643,10926.73
25644,6295.753
25645,4458.194
25646,6965.488
25647,5974.797
25648,8099.4414
25649,9939.877
25650,4279.565
25651,4732.0366
25652,7560.7554
25653,8771.149
25654,9879.077
25655,5220.9644
25656,5338.4253
25657,6421.599
25658,6070.511
25659,5788.45
25660,10041.798
25661,8462.209
25662,11295.301
25663,4520.919
25664,6243.356
25665,8695.781
25666,8276.85
25667,5769.5815
25668,9956.168
25669,6271.629
25670,5427.6943
25671,5151.82
25672,5577.848
25673,5202.1885
25674,6172.161
25675,5035.384
25676,5373.3643
25677,10772.404
25678,6468.7197
25679,20439.352
25680,6927.1196
25681,4395.785
25682,8558.836
25683,10889.849
25684,7197.082
25685,8645.418
25686,5832.828
25687,8132.2393
25688,8729.47
25689,5779.2427
25690,6453.2085
25691,7202.253
25692,8324.01
25693,8251.886
25694,9319.617
25695,6686.4834
25696,4981.567
25697,6101.929
25698,11120.401
25699,11434.487
25700,11834.351
25701,9635.876
25702,5320.308
25703,6283.119
25704,4645.2964
25705,9131.211
25706,13564.389
25707,9771.246
25708,6925.1245
25709,6074.705
25710,4628.162
25711,6474.911
25712,12237.279
25713,7608.356
25714,5308.315
25715,6146.605
25716,8327.655
25717,3729.5
25718,7905.27
25719,4829.108
25720,6716.6924
25721,7398.8076
25722,5678.8115
25723,7964.6963
25724,7461.704
25725,5620.2524
25726,7844.7456
25727,7204.726
